sent_id,tok_idx,true,pred,error_type
4138,8,O,O,correct
4138,9,O,O,correct
4138,10,O,O,correct
4138,11,O,O,correct
4138,12,O,I-Chemical,FP
4138,13,O,I-Chemical,FP
4138,14,O,B-Chemical,FP
4138,15,O,O,correct
4138,16,O,O,correct
4138,17,O,I-Chemical,FP
4138,18,O,I-Chemical,FP
4138,19,O,O,correct
4138,20,O,I-Chemical,FP
4138,21,O,O,correct
4138,22,O,O,correct
4138,23,O,I-Chemical,FP
4138,24,O,O,correct
4138,25,O,B-Chemical,FP
4138,26,O,I-Chemical,FP
4138,27,O,I-Chemical,FP
4138,28,O,O,correct
4138,29,O,O,correct
4138,30,O,O,correct
4138,31,O,O,correct
4138,32,O,O,correct
4138,33,O,I-Chemical,FP
4138,34,O,O,correct
4138,35,O,O,correct
4138,36,O,I-Chemical,FP
4138,37,O,O,correct
4138,38,O,O,correct
4138,39,O,I-Chemical,FP
4138,40,O,O,correct
4138,41,O,O,correct
4138,42,O,I-Chemical,FP
4138,43,O,O,correct
4138,44,O,O,correct
4138,45,O,O,correct
4138,46,O,O,correct
4138,47,O,O,correct
4138,48,O,O,correct
4138,49,O,I-Chemical,FP
4139,0,O,O,correct
4139,1,O,O,correct
4139,2,O,O,correct
4139,3,O,O,correct
4139,4,O,O,correct
4139,5,O,O,correct
4139,6,O,B-Chemical,FP
4139,7,O,O,correct
4139,8,O,B-Chemical,FP
4139,9,O,O,correct
4140,0,O,O,correct
4140,1,O,I-Chemical,FP
4140,2,O,B-Chemical,FP
4140,3,O,I-Chemical,FP
4140,4,B-Chemical,O,FN
4140,5,I-Chemical,I-Chemical,correct
4140,6,I-Chemical,I-Chemical,correct
4140,7,I-Chemical,I-Chemical,correct
4140,8,O,O,correct
4140,9,O,O,correct
4140,10,O,O,correct
4140,11,O,O,correct
4140,12,O,O,correct
4140,13,O,I-Chemical,FP
4140,14,O,B-Chemical,FP
4140,15,O,B-Chemical,FP
4140,16,O,I-Chemical,FP
4140,17,O,O,correct
4140,18,O,O,correct
4140,19,O,I-Chemical,FP
4140,20,O,O,correct
4141,0,O,I-Chemical,FP
4141,1,O,O,correct
4141,2,O,I-Chemical,FP
4141,3,O,O,correct
4141,4,O,I-Chemical,FP
4141,5,O,O,correct
4141,6,O,O,correct
4141,7,O,B-Chemical,FP
4141,8,O,O,correct
4141,9,O,B-Chemical,FP
4141,10,O,I-Chemical,FP
4141,11,O,O,correct
4141,12,O,O,correct
4141,13,O,O,correct
4141,14,O,O,correct
4141,15,O,I-Chemical,FP
4141,16,O,B-Chemical,FP
4141,17,O,I-Chemical,FP
4141,18,O,I-Chemical,FP
4141,19,O,B-Chemical,FP
4141,20,O,O,correct
4141,21,O,O,correct
4141,22,B-Chemical,O,FN
4141,23,I-Chemical,I-Chemical,correct
4141,24,I-Chemical,I-Chemical,correct
4141,25,I-Chemical,I-Chemical,correct
4141,26,O,O,correct
4141,27,O,O,correct
4141,28,O,O,correct
4141,29,O,O,correct
4141,30,O,O,correct
4141,31,O,O,correct
4141,32,O,O,correct
4141,33,O,I-Chemical,FP
4141,34,O,I-Chemical,FP
4141,35,O,O,correct
4141,36,O,I-Chemical,FP
4141,37,O,I-Chemical,FP
4141,38,O,O,correct
4141,39,O,B-Chemical,FP
4141,40,O,O,correct
4142,0,O,I-Chemical,FP
4142,1,O,O,correct
4142,2,O,O,correct
4142,3,O,O,correct
4142,4,O,I-Chemical,FP
4142,5,O,I-Chemical,FP
4142,6,O,I-Chemical,FP
4142,7,O,I-Chemical,FP
4142,8,B-Chemical,O,FN
4142,9,I-Chemical,I-Chemical,correct
4142,10,I-Chemical,I-Chemical,correct
4142,11,I-Chemical,I-Chemical,correct
4142,12,O,O,correct
4142,13,O,O,correct
4142,14,O,O,correct
4142,15,O,O,correct
4142,16,O,O,correct
4142,17,O,O,correct
4142,18,O,O,correct
4142,19,O,O,correct
4142,20,O,I-Chemical,FP
4142,21,O,O,correct
4142,22,O,I-Chemical,FP
4142,23,O,I-Chemical,FP
4142,24,O,I-Chemical,FP
4142,25,O,O,correct
4142,26,O,O,correct
4142,27,O,I-Chemical,FP
4142,28,O,I-Chemical,FP
4142,29,O,I-Chemical,FP
4142,30,O,O,correct
4142,31,O,O,correct
4142,32,O,O,correct
4142,33,O,I-Chemical,FP
4142,34,O,I-Chemical,FP
4142,35,O,I-Chemical,FP
4142,36,O,I-Chemical,FP
4142,37,O,I-Chemical,FP
4142,38,O,I-Chemical,FP
4142,39,O,O,correct
4142,40,O,I-Chemical,FP
4142,41,O,I-Chemical,FP
4142,42,O,O,correct
4143,0,O,I-Chemical,FP
4143,1,O,I-Chemical,FP
4143,2,O,I-Chemical,FP
4143,3,O,B-Chemical,FP
4143,4,O,B-Chemical,FP
4143,5,O,B-Chemical,FP
4143,6,O,I-Chemical,FP
4143,7,O,I-Chemical,FP
4143,8,O,O,correct
4143,9,O,O,correct
4143,10,O,I-Chemical,FP
4143,11,O,I-Chemical,FP
4143,12,O,O,correct
4143,13,O,O,correct
4143,14,O,O,correct
4143,15,O,O,correct
4143,16,O,I-Chemical,FP
4143,17,O,I-Chemical,FP
4143,18,O,O,correct
4143,19,O,O,correct
4143,20,O,I-Chemical,FP
4143,21,O,O,correct
4143,22,O,I-Chemical,FP
4143,23,O,I-Chemical,FP
4143,24,O,I-Chemical,FP
4143,25,O,I-Chemical,FP
4143,26,O,I-Chemical,FP
4143,27,O,I-Chemical,FP
4143,28,O,I-Chemical,FP
4143,29,O,I-Chemical,FP
4143,30,O,O,correct
4143,31,O,B-Chemical,FP
4143,32,O,I-Chemical,FP
4143,33,O,I-Chemical,FP
4143,34,O,O,correct
4143,35,O,O,correct
4143,36,O,I-Chemical,FP
4143,37,O,I-Chemical,FP
4143,38,O,O,correct
4144,0,O,I-Chemical,FP
4144,1,O,O,correct
4144,2,O,O,correct
4144,3,O,O,correct
4144,4,O,O,correct
4144,5,O,O,correct
4144,6,O,O,correct
4144,7,O,I-Chemical,FP
4144,8,O,I-Chemical,FP
4144,9,O,I-Chemical,FP
4144,10,O,I-Chemical,FP
4144,11,O,I-Chemical,FP
4144,12,O,O,correct
4144,13,O,O,correct
4144,14,O,I-Chemical,FP
4144,15,O,I-Chemical,FP
4144,16,O,O,correct
4144,17,O,I-Chemical,FP
4144,18,O,I-Chemical,FP
4144,19,O,B-Chemical,FP
4144,20,O,O,correct
4144,21,O,O,correct
4144,22,O,I-Chemical,FP
4144,23,O,I-Chemical,FP
4144,24,O,O,correct
4144,25,O,I-Chemical,FP
4144,26,O,O,correct
4144,27,O,B-Chemical,FP
4144,28,O,I-Chemical,FP
4144,29,O,O,correct
4144,30,O,O,correct
4144,31,O,O,correct
4144,32,O,I-Chemical,FP
4144,33,O,I-Chemical,FP
4144,34,O,O,correct
4144,35,O,I-Chemical,FP
4144,36,O,O,correct
4144,37,O,I-Chemical,FP
4144,38,O,B-Chemical,FP
4144,39,O,I-Chemical,FP
4144,40,O,I-Chemical,FP
4144,41,O,I-Chemical,FP
4144,42,O,O,correct
4144,43,O,O,correct
4144,44,O,B-Chemical,FP
4144,45,O,I-Chemical,FP
4144,46,O,O,correct
4144,47,O,B-Chemical,FP
4144,48,O,B-Chemical,FP
4144,49,O,B-Chemical,FP
4144,50,O,B-Chemical,FP
4144,51,O,I-Chemical,FP
4144,52,O,I-Chemical,FP
4144,53,O,I-Chemical,FP
4144,54,O,O,correct
4144,55,O,O,correct
4144,56,O,O,correct
4144,57,O,B-Chemical,FP
4144,58,O,O,correct
4144,59,O,O,correct
4144,60,O,I-Chemical,FP
4144,61,O,O,correct
4144,62,O,O,correct
4144,63,O,O,correct
4144,64,O,O,correct
4144,65,O,O,correct
4144,66,O,O,correct
4144,67,O,O,correct
4144,68,O,I-Chemical,FP
4145,0,O,I-Chemical,FP
4145,1,O,O,correct
4145,2,O,I-Chemical,FP
4145,3,O,O,correct
4145,4,O,O,correct
4145,5,O,I-Chemical,FP
4145,6,O,I-Chemical,FP
4145,7,O,I-Chemical,FP
4145,8,O,O,correct
4145,9,O,I-Chemical,FP
4145,10,O,I-Chemical,FP
4145,11,O,B-Chemical,FP
4145,12,O,O,correct
4145,13,O,I-Chemical,FP
4145,14,O,O,correct
4145,15,O,O,correct
4146,0,O,O,correct
4146,1,O,O,correct
4146,2,O,O,correct
4146,3,O,I-Chemical,FP
4146,4,O,O,correct
4146,5,O,O,correct
4147,0,O,O,correct
4147,1,O,I-Chemical,FP
4147,2,O,I-Chemical,FP
4147,3,O,I-Chemical,FP
4148,0,O,I-Chemical,FP
4148,1,O,I-Chemical,FP
4148,2,O,I-Chemical,FP
4148,3,O,O,correct
4148,4,O,O,correct
4148,5,O,O,correct
4148,6,O,I-Chemical,FP
4149,0,O,O,correct
4149,1,O,O,correct
4149,2,O,O,correct
4149,3,O,I-Chemical,FP
4149,4,O,O,correct
4149,5,O,O,correct
4150,0,O,I-Chemical,FP
4150,1,O,O,correct
4150,2,O,O,correct
4150,3,O,I-Chemical,FP
4151,0,O,I-Chemical,FP
4151,1,O,I-Chemical,FP
4151,2,O,O,correct
4151,3,O,O,correct
4151,4,O,B-Chemical,FP
4151,5,O,O,correct
4151,6,O,B-Chemical,FP
4151,7,O,B-Chemical,FP
4151,8,O,B-Chemical,FP
4151,9,O,I-Chemical,FP
4151,10,O,O,correct
4152,0,O,O,correct
4152,1,O,O,correct
4152,2,O,O,correct
4152,3,O,O,correct
4152,4,O,I-Chemical,FP
4152,5,O,I-Chemical,FP
4152,6,O,I-Chemical,FP
4152,7,O,O,correct
4152,8,O,I-Chemical,FP
4153,0,O,I-Chemical,FP
4153,1,O,O,correct
4153,2,O,O,correct
4153,3,O,I-Chemical,FP
4153,4,O,I-Chemical,FP
4153,5,O,I-Chemical,FP
4153,6,O,I-Chemical,FP
4153,7,O,I-Chemical,FP
4153,8,O,I-Chemical,FP
4153,9,O,I-Chemical,FP
4153,10,O,O,correct
4153,11,O,O,correct
4153,12,O,I-Chemical,FP
4153,13,O,I-Chemical,FP
4153,14,O,O,correct
4153,15,O,I-Chemical,FP
4153,16,O,I-Chemical,FP
4153,17,O,O,correct
4153,18,O,O,correct
4153,19,O,I-Chemical,FP
4154,0,O,I-Chemical,FP
4154,1,O,O,correct
4154,2,O,O,correct
4154,3,O,O,correct
4154,4,O,O,correct
4154,5,O,I-Chemical,FP
4154,6,O,I-Chemical,FP
4154,7,O,O,correct
4154,8,O,O,correct
4154,9,O,I-Chemical,FP
4154,10,O,O,correct
4154,11,O,I-Chemical,FP
4154,12,O,I-Chemical,FP
4154,13,O,I-Chemical,FP
4154,14,O,I-Chemical,FP
4154,15,B-Chemical,O,FN
4154,16,I-Chemical,I-Chemical,correct
4154,17,I-Chemical,I-Chemical,correct
4154,18,I-Chemical,I-Chemical,correct
4154,19,O,O,correct
4154,20,O,O,correct
4154,21,O,O,correct
4154,22,O,O,correct
4154,23,O,I-Chemical,FP
4154,24,O,I-Chemical,FP
4154,25,O,O,correct
4154,26,O,I-Chemical,FP
4154,27,O,O,correct
4154,28,O,I-Chemical,FP
4154,29,O,I-Chemical,FP
4154,30,O,I-Chemical,FP
4154,31,O,I-Chemical,FP
4154,32,O,O,correct
4155,0,O,O,correct
4155,1,O,O,correct
4155,2,O,O,correct
4155,3,O,O,correct
4155,4,O,I-Chemical,FP
4155,5,O,I-Chemical,FP
4155,6,O,O,correct
4155,7,O,I-Chemical,FP
4155,8,O,O,correct
4155,9,O,I-Chemical,FP
4155,10,O,I-Chemical,FP
4155,11,O,O,correct
4155,12,O,I-Chemical,FP
4155,13,B-Chemical,O,FN
4155,14,I-Chemical,I-Chemical,correct
4155,15,I-Chemical,I-Chemical,correct
4155,16,I-Chemical,I-Chemical,correct
4155,17,O,O,correct
4155,18,O,O,correct
4155,19,O,O,correct
4155,20,O,O,correct
4155,21,O,O,correct
4155,22,O,O,correct
4155,23,O,I-Chemical,FP
4155,24,O,I-Chemical,FP
4155,25,O,I-Chemical,FP
4155,26,O,I-Chemical,FP
4155,27,O,I-Chemical,FP
4155,28,O,O,correct
4155,29,O,O,correct
4155,30,O,O,correct
4155,31,O,O,correct
4155,32,O,O,correct
4155,33,O,O,correct
4155,34,O,O,correct
4155,35,O,I-Chemical,FP
4155,36,O,I-Chemical,FP
4155,37,O,O,correct
4156,0,O,I-Chemical,FP
4156,1,O,I-Chemical,FP
4156,2,O,I-Chemical,FP
4156,3,O,I-Chemical,FP
4156,4,O,O,correct
4156,5,O,O,correct
4156,6,O,O,correct
4156,7,O,O,correct
4156,8,O,I-Chemical,FP
4156,9,O,O,correct
4156,10,O,O,correct
4156,11,O,O,correct
4156,12,O,O,correct
4156,13,O,O,correct
4156,14,O,O,correct
4156,15,O,O,correct
4156,16,O,I-Chemical,FP
4156,17,O,O,correct
4156,18,O,I-Chemical,FP
4156,19,O,O,correct
4156,20,B-Chemical,O,FN
4156,21,I-Chemical,B-Chemical,boundary
4156,22,I-Chemical,O,FN
4156,23,I-Chemical,O,FN
4156,24,O,O,correct
4156,25,O,B-Chemical,FP
4156,26,O,I-Chemical,FP
4156,27,O,O,correct
4157,0,O,I-Chemical,FP
4157,1,O,I-Chemical,FP
4157,2,O,I-Chemical,FP
4157,3,O,I-Chemical,FP
4157,4,O,I-Chemical,FP
4157,5,O,I-Chemical,FP
4157,6,O,I-Chemical,FP
4157,7,O,I-Chemical,FP
4157,8,B-Chemical,O,FN
4157,9,I-Chemical,B-Chemical,boundary
4157,10,I-Chemical,O,FN
4157,11,I-Chemical,O,FN
4157,12,O,O,correct
4157,13,O,B-Chemical,FP
4157,14,O,I-Chemical,FP
4157,15,O,I-Chemical,FP
4157,16,O,O,correct
4157,17,O,I-Chemical,FP
4157,18,O,O,correct
4157,19,O,O,correct
4157,20,O,I-Chemical,FP
4157,21,O,I-Chemical,FP
4157,22,O,I-Chemical,FP
4157,23,O,I-Chemical,FP
4157,24,O,O,correct
4157,25,O,O,correct
4157,26,O,I-Chemical,FP
4157,27,O,O,correct
4157,28,O,O,correct
4157,29,O,O,correct
4157,30,O,O,correct
4157,31,O,I-Chemical,FP
4157,32,O,O,correct
4157,33,O,I-Chemical,FP
4157,34,O,O,correct
4157,35,O,O,correct
4157,36,O,O,correct
4157,37,O,O,correct
4157,38,O,O,correct
4157,39,O,O,correct
4157,40,O,O,correct
4157,41,B-Chemical,O,FN
4157,42,I-Chemical,I-Chemical,correct
4157,43,I-Chemical,O,FN
4157,44,O,O,correct
4157,45,O,I-Chemical,FP
4157,46,O,I-Chemical,FP
4157,47,O,I-Chemical,FP
4157,48,O,I-Chemical,FP
4157,49,O,I-Chemical,FP
4157,50,O,I-Chemical,FP
4157,51,O,I-Chemical,FP
4157,52,O,I-Chemical,FP
4157,53,O,I-Chemical,FP
4157,54,O,I-Chemical,FP
4157,55,O,I-Chemical,FP
4157,56,O,O,correct
4157,57,O,I-Chemical,FP
4157,58,O,I-Chemical,FP
4157,59,O,O,correct
4158,0,O,O,correct
4158,1,O,O,correct
4158,2,O,I-Chemical,FP
4158,3,O,I-Chemical,FP
4158,4,O,O,correct
4158,5,O,I-Chemical,FP
4158,6,O,O,correct
4158,7,O,O,correct
4158,8,O,I-Chemical,FP
4158,9,O,O,correct
4158,10,O,O,correct
4158,11,O,I-Chemical,FP
4158,12,O,O,correct
4158,13,O,I-Chemical,FP
4158,14,O,I-Chemical,FP
4158,15,O,O,correct
4158,16,O,O,correct
4158,17,B-Chemical,O,FN
4158,18,I-Chemical,B-Chemical,boundary
4158,19,I-Chemical,O,FN
4158,20,I-Chemical,O,FN
4158,21,O,O,correct
4158,22,O,O,correct
4158,23,O,I-Chemical,FP
4158,24,O,I-Chemical,FP
4159,0,O,I-Chemical,FP
4159,1,O,I-Chemical,FP
4159,2,O,O,correct
4159,3,O,I-Chemical,FP
4159,4,O,I-Chemical,FP
4159,5,O,O,correct
4159,6,O,I-Chemical,FP
4159,7,O,I-Chemical,FP
4159,8,O,O,correct
4159,9,O,O,correct
4159,10,O,I-Chemical,FP
4159,11,O,O,correct
4159,12,O,O,correct
4159,13,O,O,correct
4159,14,O,O,correct
4159,15,O,I-Chemical,FP
4159,16,O,O,correct
4159,17,O,I-Chemical,FP
4159,18,O,O,correct
4159,19,O,O,correct
4159,20,O,O,correct
4159,21,B-Chemical,O,FN
4159,22,I-Chemical,B-Chemical,boundary
4159,23,I-Chemical,O,FN
4159,24,I-Chemical,O,FN
4159,25,O,I-Chemical,FP
4159,26,O,B-Chemical,FP
4159,27,O,I-Chemical,FP
4159,28,O,O,correct
4159,29,O,I-Chemical,FP
4159,30,O,I-Chemical,FP
4159,31,O,O,correct
4159,32,O,I-Chemical,FP
4159,33,O,O,correct
4159,34,O,I-Chemical,FP
4159,35,O,I-Chemical,FP
4159,36,O,O,correct
4160,0,O,I-Chemical,FP
4160,1,O,O,correct
4160,2,O,O,correct
4160,3,O,I-Chemical,FP
4160,4,O,O,correct
4160,5,O,I-Chemical,FP
4160,6,O,O,correct
4160,7,O,O,correct
4160,8,O,I-Chemical,FP
4160,9,O,O,correct
4160,10,O,I-Chemical,FP
4160,11,O,I-Chemical,FP
4160,12,O,I-Chemical,FP
4160,13,O,O,correct
4160,14,O,O,correct
4160,15,O,I-Chemical,FP
4160,16,O,O,correct
4160,17,O,O,correct
4160,18,O,I-Chemical,FP
4160,19,O,I-Chemical,FP
4160,20,O,I-Chemical,FP
4160,21,O,I-Chemical,FP
4160,22,O,I-Chemical,FP
4160,23,O,I-Chemical,FP
4160,24,O,I-Chemical,FP
4160,25,O,I-Chemical,FP
4160,26,O,O,correct
4160,27,O,I-Chemical,FP
4160,28,O,O,correct
4160,29,O,I-Chemical,FP
4160,30,O,I-Chemical,FP
4160,31,O,I-Chemical,FP
4160,32,O,I-Chemical,FP
4160,33,O,O,correct
4160,34,O,O,correct
4160,35,O,O,correct
4160,36,O,O,correct
4160,37,O,O,correct
4160,38,O,O,correct
4160,39,O,I-Chemical,FP
4160,40,O,I-Chemical,FP
4160,41,O,I-Chemical,FP
4160,42,O,I-Chemical,FP
4160,43,O,O,correct
4160,44,O,O,correct
4160,45,O,I-Chemical,FP
4160,46,O,I-Chemical,FP
4161,0,O,O,correct
4161,1,O,I-Chemical,FP
4161,2,O,O,correct
4161,3,O,O,correct
4161,4,O,O,correct
4161,5,O,O,correct
4161,6,O,I-Chemical,FP
4161,7,O,O,correct
4161,8,O,I-Chemical,FP
4161,9,O,B-Chemical,FP
4161,10,O,O,correct
4161,11,O,O,correct
4161,12,O,I-Chemical,FP
4161,13,O,O,correct
4161,14,O,O,correct
4161,15,O,O,correct
4161,16,O,I-Chemical,FP
4161,17,O,O,correct
4161,18,O,I-Chemical,FP
4162,0,O,O,correct
4162,1,O,I-Chemical,FP
4162,2,O,O,correct
4162,3,O,I-Chemical,FP
4162,4,O,O,correct
4162,5,O,O,correct
4162,6,O,I-Chemical,FP
4162,7,O,I-Chemical,FP
4162,8,O,O,correct
4162,9,O,O,correct
4162,10,O,I-Chemical,FP
4162,11,O,O,correct
4162,12,O,O,correct
4162,13,O,O,correct
4162,14,O,O,correct
4162,15,O,I-Chemical,FP
4162,16,O,O,correct
4162,17,O,O,correct
4162,18,O,I-Chemical,FP
4162,19,O,O,correct
4162,20,O,I-Chemical,FP
4162,21,O,I-Chemical,FP
4162,22,O,O,correct
4162,23,O,I-Chemical,FP
4162,24,O,O,correct
4162,25,O,I-Chemical,FP
4162,26,O,O,correct
4162,27,O,I-Chemical,FP
4163,0,O,O,correct
4163,1,O,I-Chemical,FP
4163,2,O,O,correct
4163,3,O,O,correct
4163,4,O,O,correct
4163,5,O,O,correct
4163,6,O,O,correct
4163,7,O,I-Chemical,FP
4163,8,O,I-Chemical,FP
4163,9,O,O,correct
4163,10,O,O,correct
4163,11,O,I-Chemical,FP
4163,12,O,I-Chemical,FP
4163,13,O,O,correct
4163,14,O,O,correct
4163,15,O,I-Chemical,FP
4163,16,O,O,correct
4163,17,O,O,correct
4163,18,O,I-Chemical,FP
4163,19,O,O,correct
4163,20,O,I-Chemical,FP
4163,21,O,I-Chemical,FP
4163,22,O,O,correct
4163,23,O,O,correct
4163,24,O,I-Chemical,FP
4163,25,O,I-Chemical,FP
4163,26,O,I-Chemical,FP
4163,27,O,O,correct
4163,28,O,O,correct
4163,29,O,I-Chemical,FP
4163,30,O,O,correct
4163,31,O,O,correct
4164,0,O,I-Chemical,FP
4164,1,O,I-Chemical,FP
4164,2,O,I-Chemical,FP
4164,3,O,O,correct
4164,4,O,O,correct
4164,5,O,O,correct
4164,6,O,I-Chemical,FP
4164,7,O,O,correct
4164,8,O,O,correct
4164,9,O,O,correct
4164,10,O,I-Chemical,FP
4164,11,O,I-Chemical,FP
4164,12,O,I-Chemical,FP
4164,13,O,I-Chemical,FP
4164,14,O,I-Chemical,FP
4164,15,O,O,correct
4164,16,O,I-Chemical,FP
4164,17,O,O,correct
4164,18,O,O,correct
4164,19,O,I-Chemical,FP
4164,20,O,O,correct
4164,21,O,O,correct
4164,22,O,I-Chemical,FP
4164,23,O,I-Chemical,FP
4164,24,O,I-Chemical,FP
4164,25,O,I-Chemical,FP
4164,26,O,O,correct
4164,27,O,O,correct
4164,28,B-Chemical,O,FN
4164,29,I-Chemical,B-Chemical,boundary
4164,30,I-Chemical,O,FN
4164,31,I-Chemical,O,FN
4164,32,O,O,correct
4164,33,O,O,correct
4164,34,O,I-Chemical,FP
4164,35,O,O,correct
4164,36,O,O,correct
4164,37,O,O,correct
4164,38,O,I-Chemical,FP
4164,39,O,O,correct
4164,40,O,I-Chemical,FP
4165,0,O,I-Chemical,FP
4165,1,O,I-Chemical,FP
4165,2,O,I-Chemical,FP
4165,3,O,I-Chemical,FP
4165,4,O,O,correct
4165,5,O,I-Chemical,FP
4165,6,O,I-Chemical,FP
4165,7,O,I-Chemical,FP
4165,8,O,I-Chemical,FP
4165,9,O,I-Chemical,FP
4165,10,O,I-Chemical,FP
4165,11,O,O,correct
4165,12,O,O,correct
4165,13,B-Chemical,O,FN
4165,14,I-Chemical,B-Chemical,boundary
4165,15,I-Chemical,O,FN
4165,16,I-Chemical,O,FN
4166,0,O,B-Chemical,FP
4166,1,O,I-Chemical,FP
4166,2,O,I-Chemical,FP
4166,3,O,I-Chemical,FP
4166,4,O,O,correct
4166,5,O,O,correct
4166,6,O,O,correct
4166,7,O,O,correct
4166,8,O,O,correct
4166,9,O,I-Chemical,FP
4166,10,O,O,correct
4166,11,O,O,correct
4166,12,B-Chemical,I-Chemical,boundary
4166,13,I-Chemical,I-Chemical,correct
4166,14,I-Chemical,O,FN
4166,15,I-Chemical,I-Chemical,correct
4166,16,O,O,correct
4167,0,O,O,correct
4167,1,O,O,correct
4167,2,O,O,correct
4167,3,O,I-Chemical,FP
4167,4,O,I-Chemical,FP
4167,5,O,B-Chemical,FP
4167,6,O,O,correct
4167,7,O,O,correct
4167,8,O,O,correct
4167,9,O,B-Chemical,FP
4167,10,O,O,correct
4167,11,O,I-Chemical,FP
4167,12,O,I-Chemical,FP
4167,13,O,O,correct
4167,14,O,I-Chemical,FP
4167,15,O,O,correct
4167,16,O,B-Chemical,FP
4167,17,O,O,correct
4167,18,O,O,correct
4167,19,O,O,correct
4167,20,O,O,correct
4167,21,O,I-Chemical,FP
4167,22,B-Chemical,I-Chemical,boundary
4167,23,I-Chemical,I-Chemical,correct
4167,24,I-Chemical,O,FN
4167,25,I-Chemical,I-Chemical,correct
4167,26,O,I-Chemical,FP
4167,27,B-Chemical,I-Chemical,boundary
4167,28,O,I-Chemical,FP
4167,29,O,O,correct
4167,30,O,I-Chemical,FP
4168,0,O,I-Chemical,FP
4168,1,O,I-Chemical,FP
4168,2,O,O,correct
4168,3,O,I-Chemical,FP
4168,4,O,O,correct
4168,5,O,O,correct
4168,6,O,O,correct
4168,7,B-Chemical,I-Chemical,boundary
4168,8,O,O,correct
4168,9,O,O,correct
4168,10,O,O,correct
4168,11,O,O,correct
4168,12,O,O,correct
4168,13,O,I-Chemical,FP
4168,14,O,O,correct
4168,15,O,I-Chemical,FP
4168,16,O,I-Chemical,FP
4168,17,O,I-Chemical,FP
4168,18,O,O,correct
4168,19,O,O,correct
4168,20,O,B-Chemical,FP
4168,21,O,B-Chemical,FP
4168,22,O,I-Chemical,FP
4168,23,O,I-Chemical,FP
4168,24,O,O,correct
4168,25,O,O,correct
4168,26,O,I-Chemical,FP
4168,27,O,I-Chemical,FP
4168,28,O,I-Chemical,FP
4168,29,O,I-Chemical,FP
4168,30,O,O,correct
4168,31,O,I-Chemical,FP
4168,32,O,O,correct
4169,0,O,B-Chemical,FP
4169,1,O,B-Chemical,FP
4169,2,O,B-Chemical,FP
4169,3,O,B-Chemical,FP
4169,4,O,I-Chemical,FP
4169,5,O,B-Chemical,FP
4169,6,O,B-Chemical,FP
4169,7,O,O,correct
4169,8,O,B-Chemical,FP
4169,9,O,O,correct
4169,10,O,O,correct
4169,11,O,O,correct
4169,12,O,O,correct
4169,13,O,O,correct
4169,14,O,O,correct
4169,15,O,O,correct
4169,16,O,O,correct
4169,17,O,B-Chemical,FP
4169,18,O,B-Chemical,FP
4169,19,O,B-Chemical,FP
4169,20,O,I-Chemical,FP
4169,21,O,I-Chemical,FP
4169,22,O,O,correct
4169,23,O,O,correct
4169,24,O,O,correct
4169,25,O,O,correct
4169,26,O,I-Chemical,FP
4169,27,B-Chemical,O,FN
4169,28,O,O,correct
4169,29,O,O,correct
4169,30,O,O,correct
4169,31,O,I-Chemical,FP
4169,32,O,I-Chemical,FP
4169,33,O,O,correct
4169,34,O,I-Chemical,FP
4169,35,O,O,correct
4169,36,O,B-Chemical,FP
4169,37,O,B-Chemical,FP
4169,38,O,I-Chemical,FP
4169,39,O,O,correct
4169,40,O,I-Chemical,FP
4169,41,O,I-Chemical,FP
4169,42,O,I-Chemical,FP
4170,0,O,O,correct
4170,1,O,B-Chemical,FP
4170,2,O,O,correct
4170,3,O,O,correct
4170,4,O,B-Chemical,FP
4170,5,O,O,correct
4170,6,O,O,correct
4170,7,O,O,correct
4170,8,O,O,correct
4170,9,O,O,correct
4170,10,O,O,correct
4170,11,O,O,correct
4170,12,O,B-Chemical,FP
4170,13,O,O,correct
4170,14,O,O,correct
4170,15,O,O,correct
4170,16,O,O,correct
4170,17,O,O,correct
4170,18,O,I-Chemical,FP
4170,19,O,O,correct
4170,20,O,B-Chemical,FP
4170,21,O,O,correct
4170,22,O,O,correct
4170,23,O,O,correct
4170,24,O,I-Chemical,FP
4170,25,O,I-Chemical,FP
4170,26,O,I-Chemical,FP
4170,27,O,O,correct
4170,28,O,O,correct
4170,29,O,I-Chemical,FP
4170,30,O,O,correct
4170,31,O,B-Chemical,FP
4170,32,O,O,correct
4170,33,O,I-Chemical,FP
4170,34,O,I-Chemical,FP
4170,35,O,O,correct
4170,36,O,O,correct
4170,37,O,O,correct
4170,38,O,I-Chemical,FP
4170,39,O,O,correct
4170,40,O,O,correct
4170,41,B-Chemical,O,FN
4170,42,O,B-Chemical,FP
4170,43,O,O,correct
4170,44,O,O,correct
4170,45,O,B-Chemical,FP
4170,46,O,I-Chemical,FP
4170,47,O,O,correct
4170,48,O,I-Chemical,FP
4170,49,O,O,correct
4170,50,O,I-Chemical,FP
4171,0,O,I-Chemical,FP
4171,1,O,O,correct
4171,2,O,O,correct
4171,3,O,O,correct
4171,4,O,I-Chemical,FP
4171,5,O,I-Chemical,FP
4171,6,O,O,correct
4171,7,O,I-Chemical,FP
4171,8,O,I-Chemical,FP
4171,9,O,O,correct
4171,10,O,I-Chemical,FP
4171,11,O,O,correct
4171,12,O,I-Chemical,FP
4171,13,O,I-Chemical,FP
4171,14,O,O,correct
4171,15,O,I-Chemical,FP
4171,16,O,O,correct
4171,17,O,O,correct
4171,18,O,O,correct
