sent_id,tok_idx,true,pred,error_type
3984,15,O,I-Disease,FP
3984,16,O,I-Disease,FP
3984,17,O,I-Disease,FP
3984,18,O,I-Disease,FP
3984,19,O,I-Disease,FP
3984,20,O,O,correct
3984,21,O,I-Disease,FP
3984,22,O,I-Disease,FP
3984,23,O,O,correct
3984,24,O,I-Disease,FP
3984,25,O,O,correct
3984,26,O,O,correct
3984,27,O,I-Disease,FP
3984,28,O,I-Disease,FP
3984,29,O,I-Disease,FP
3984,30,O,I-Disease,FP
3984,31,O,I-Disease,FP
3985,0,O,I-Disease,FP
3985,1,O,I-Disease,FP
3985,2,B-Disease,O,FN
3985,3,I-Disease,O,FN
3985,4,O,B-Disease,FP
3985,5,O,I-Disease,FP
3985,6,O,O,correct
3985,7,O,O,correct
3985,8,O,I-Disease,FP
3985,9,O,I-Disease,FP
3985,10,O,I-Disease,FP
3985,11,O,O,correct
3985,12,O,O,correct
3985,13,O,I-Disease,FP
3985,14,O,I-Disease,FP
3985,15,O,O,correct
3985,16,O,O,correct
3985,17,O,O,correct
3985,18,O,I-Disease,FP
3985,19,O,O,correct
3985,20,O,I-Disease,FP
3985,21,O,O,correct
3985,22,O,B-Disease,FP
3985,23,O,I-Disease,FP
3985,24,O,O,correct
3985,25,O,I-Disease,FP
3985,26,O,O,correct
3985,27,O,O,correct
3985,28,O,O,correct
3985,29,O,O,correct
3985,30,O,I-Disease,FP
3985,31,O,I-Disease,FP
3985,32,O,I-Disease,FP
3985,33,O,I-Disease,FP
3985,34,O,I-Disease,FP
3985,35,O,O,correct
3985,36,O,I-Disease,FP
3985,37,O,O,correct
3985,38,O,O,correct
3985,39,B-Disease,O,FN
3985,40,I-Disease,O,FN
3985,41,O,O,correct
3985,42,O,I-Disease,FP
3985,43,O,O,correct
3985,44,O,O,correct
3985,45,O,B-Disease,FP
3985,46,O,I-Disease,FP
3985,47,O,O,correct
3985,48,O,O,correct
3985,49,O,O,correct
3985,50,O,I-Disease,FP
3985,51,O,O,correct
3985,52,O,O,correct
3985,53,O,O,correct
3985,54,O,I-Disease,FP
3985,55,O,O,correct
3985,56,O,O,correct
3985,57,O,I-Disease,FP
3985,58,O,O,correct
3985,59,O,O,correct
3985,60,B-Disease,I-Disease,boundary
3985,61,I-Disease,O,FN
3985,62,O,O,correct
3985,63,O,O,correct
3985,64,O,I-Disease,FP
3985,65,O,I-Disease,FP
3985,66,O,I-Disease,FP
3985,67,O,I-Disease,FP
3985,68,O,I-Disease,FP
3985,69,O,I-Disease,FP
3985,70,O,I-Disease,FP
3985,71,O,O,correct
3985,72,O,I-Disease,FP
3985,73,O,O,correct
3985,74,O,O,correct
3985,75,O,O,correct
3985,76,O,O,correct
3986,0,O,O,correct
3986,1,O,O,correct
3986,2,O,O,correct
3986,3,O,O,correct
3986,4,O,I-Disease,FP
3986,5,O,I-Disease,FP
3986,6,O,I-Disease,FP
3986,7,O,O,correct
3986,8,O,O,correct
3986,9,O,O,correct
3986,10,O,O,correct
3986,11,O,I-Disease,FP
3986,12,O,I-Disease,FP
3986,13,O,I-Disease,FP
3986,14,O,I-Disease,FP
3986,15,O,I-Disease,FP
3986,16,O,O,correct
3986,17,O,O,correct
3986,18,O,I-Disease,FP
3986,19,O,O,correct
3986,20,O,I-Disease,FP
3986,21,O,I-Disease,FP
3986,22,O,I-Disease,FP
3986,23,O,I-Disease,FP
3986,24,O,I-Disease,FP
3986,25,O,I-Disease,FP
3986,26,O,I-Disease,FP
3987,0,O,B-Disease,FP
3987,1,O,B-Disease,FP
3987,2,O,O,correct
3987,3,O,O,correct
3987,4,O,I-Disease,FP
3987,5,O,I-Disease,FP
3987,6,O,I-Disease,FP
3987,7,O,O,correct
3987,8,O,O,correct
3987,9,O,B-Disease,FP
3987,10,O,O,correct
3987,11,O,B-Disease,FP
3987,12,O,O,correct
3987,13,O,O,correct
3987,14,O,O,correct
3987,15,O,B-Disease,FP
3987,16,O,I-Disease,FP
3987,17,O,I-Disease,FP
3987,18,O,O,correct
3987,19,O,O,correct
3987,20,O,B-Disease,FP
3987,21,O,O,correct
3987,22,O,B-Disease,FP
3987,23,O,I-Disease,FP
3987,24,O,O,correct
3987,25,O,I-Disease,FP
3987,26,O,I-Disease,FP
3987,27,O,I-Disease,FP
3987,28,O,I-Disease,FP
3987,29,O,I-Disease,FP
3987,30,O,O,correct
3987,31,O,O,correct
3987,32,O,O,correct
3987,33,O,B-Disease,FP
3987,34,O,O,correct
3987,35,O,O,correct
3987,36,O,O,correct
3987,37,O,I-Disease,FP
3987,38,O,B-Disease,FP
3987,39,O,O,correct
3987,40,O,I-Disease,FP
3987,41,O,I-Disease,FP
3987,42,O,I-Disease,FP
3987,43,O,I-Disease,FP
3987,44,O,B-Disease,FP
3987,45,O,O,correct
3987,46,O,O,correct
3987,47,O,O,correct
3987,48,O,I-Disease,FP
3987,49,O,O,correct
3987,50,O,O,correct
3987,51,O,I-Disease,FP
3988,0,O,I-Disease,FP
3988,1,O,O,correct
3988,2,O,I-Disease,FP
3988,3,O,I-Disease,FP
3988,4,O,I-Disease,FP
3988,5,O,O,correct
3988,6,O,I-Disease,FP
3988,7,O,I-Disease,FP
3988,8,O,O,correct
3988,9,O,O,correct
3988,10,O,I-Disease,FP
3988,11,O,I-Disease,FP
3988,12,O,O,correct
3988,13,O,I-Disease,FP
3988,14,O,O,correct
3988,15,O,I-Disease,FP
3988,16,O,I-Disease,FP
3989,0,O,I-Disease,FP
3989,1,O,O,correct
3989,2,O,I-Disease,FP
3989,3,O,I-Disease,FP
3989,4,B-Disease,O,FN
3989,5,I-Disease,O,FN
3989,6,I-Disease,O,FN
3989,7,I-Disease,I-Disease,correct
3989,8,I-Disease,O,FN
3989,9,I-Disease,I-Disease,correct
3989,10,I-Disease,I-Disease,correct
3989,11,I-Disease,I-Disease,correct
3989,12,I-Disease,I-Disease,correct
3989,13,I-Disease,I-Disease,correct
3989,14,I-Disease,I-Disease,correct
3989,15,I-Disease,I-Disease,correct
3989,16,I-Disease,I-Disease,correct
3989,17,I-Disease,I-Disease,correct
3989,18,I-Disease,I-Disease,correct
3989,19,I-Disease,I-Disease,correct
3989,20,I-Disease,I-Disease,correct
3989,21,I-Disease,O,FN
3989,22,I-Disease,O,FN
3989,23,O,I-Disease,FP
3989,24,O,O,correct
3989,25,O,O,correct
3989,26,O,O,correct
3989,27,O,O,correct
3989,28,O,I-Disease,FP
3989,29,O,I-Disease,FP
3989,30,B-Disease,I-Disease,boundary
3989,31,I-Disease,B-Disease,boundary
3989,32,I-Disease,O,FN
3989,33,I-Disease,O,FN
3989,34,I-Disease,I-Disease,correct
3989,35,O,I-Disease,FP
3989,36,O,I-Disease,FP
3989,37,O,I-Disease,FP
3989,38,O,O,correct
3989,39,O,I-Disease,FP
3989,40,O,I-Disease,FP
3989,41,O,I-Disease,FP
3989,42,O,O,correct
3989,43,O,O,correct
3989,44,O,B-Disease,FP
3989,45,O,O,correct
3989,46,O,O,correct
3989,47,O,I-Disease,FP
3989,48,O,I-Disease,FP
3989,49,O,O,correct
3989,50,O,O,correct
3989,51,O,O,correct
3989,52,O,O,correct
3989,53,O,O,correct
3989,54,O,B-Disease,FP
3989,55,O,O,correct
3989,56,O,B-Disease,FP
3989,57,O,B-Disease,FP
3989,58,O,O,correct
3989,59,O,O,correct
3989,60,O,O,correct
3989,61,O,I-Disease,FP
3989,62,O,I-Disease,FP
3989,63,O,I-Disease,FP
3989,64,O,I-Disease,FP
3989,65,O,I-Disease,FP
3989,66,O,I-Disease,FP
3989,67,O,I-Disease,FP
3989,68,O,I-Disease,FP
3989,69,O,O,correct
3989,70,O,I-Disease,FP
3989,71,O,O,correct
3989,72,O,I-Disease,FP
3989,73,O,I-Disease,FP
3989,74,O,I-Disease,FP
3989,75,O,I-Disease,FP
3989,76,O,I-Disease,FP
3989,77,O,I-Disease,FP
3989,78,O,I-Disease,FP
3990,0,O,I-Disease,FP
3990,1,O,I-Disease,FP
3990,2,O,I-Disease,FP
3990,3,O,O,correct
3990,4,O,O,correct
3990,5,O,O,correct
3990,6,O,I-Disease,FP
3990,7,B-Disease,O,FN
3990,8,I-Disease,I-Disease,correct
3990,9,I-Disease,O,FN
3990,10,B-Disease,I-Disease,boundary
3990,11,I-Disease,O,FN
3990,12,O,I-Disease,FP
3990,13,O,I-Disease,FP
3990,14,O,O,correct
3990,15,O,I-Disease,FP
3990,16,O,I-Disease,FP
3990,17,O,I-Disease,FP
3990,18,O,I-Disease,FP
3990,19,O,O,correct
3990,20,O,I-Disease,FP
3990,21,B-Disease,I-Disease,boundary
3990,22,I-Disease,O,FN
3990,23,I-Disease,O,FN
3990,24,O,I-Disease,FP
3990,25,B-Disease,I-Disease,boundary
3990,26,I-Disease,O,FN
3990,27,I-Disease,O,FN
3990,28,I-Disease,O,FN
3990,29,O,O,correct
3990,30,O,I-Disease,FP
3990,31,O,O,correct
3990,32,O,I-Disease,FP
3990,33,O,O,correct
3990,34,O,I-Disease,FP
3990,35,B-Disease,O,FN
3990,36,I-Disease,I-Disease,correct
3990,37,I-Disease,I-Disease,correct
3990,38,O,O,correct
3991,0,O,O,correct
3991,1,O,I-Disease,FP
3991,2,O,B-Disease,FP
3991,3,O,B-Disease,FP
3991,4,O,I-Disease,FP
3991,5,O,O,correct
3991,6,O,O,correct
3991,7,O,I-Disease,FP
3991,8,O,I-Disease,FP
3991,9,B-Disease,O,FN
3991,10,I-Disease,O,FN
3991,11,I-Disease,B-Disease,boundary
3991,12,I-Disease,I-Disease,correct
3991,13,O,I-Disease,FP
3991,14,O,I-Disease,FP
3991,15,O,I-Disease,FP
3991,16,O,I-Disease,FP
3991,17,O,I-Disease,FP
3991,18,O,I-Disease,FP
3991,19,O,I-Disease,FP
3991,20,O,I-Disease,FP
3991,21,O,O,correct
3991,22,O,O,correct
3991,23,O,I-Disease,FP
3991,24,B-Disease,O,FN
3991,25,I-Disease,O,FN
3991,26,I-Disease,O,FN
3991,27,I-Disease,O,FN
3991,28,I-Disease,O,FN
3991,29,I-Disease,O,FN
3991,30,I-Disease,B-Disease,boundary
3991,31,O,I-Disease,FP
3991,32,O,O,correct
3991,33,O,O,correct
3992,0,O,O,correct
3992,1,O,O,correct
3992,2,O,O,correct
3992,3,O,O,correct
3992,4,O,O,correct
3992,5,O,I-Disease,FP
3992,6,O,O,correct
3992,7,O,O,correct
3992,8,O,I-Disease,FP
3992,9,O,I-Disease,FP
3992,10,O,O,correct
3992,11,O,O,correct
3992,12,O,O,correct
3992,13,O,I-Disease,FP
3992,14,O,O,correct
3992,15,O,O,correct
3992,16,O,I-Disease,FP
3992,17,O,I-Disease,FP
3992,18,O,I-Disease,FP
3992,19,O,I-Disease,FP
3992,20,O,O,correct
3992,21,O,O,correct
3992,22,O,O,correct
3992,23,O,O,correct
3992,24,O,I-Disease,FP
3992,25,O,O,correct
3992,26,O,O,correct
3992,27,O,O,correct
3992,28,O,I-Disease,FP
3992,29,O,I-Disease,FP
3992,30,O,O,correct
3992,31,O,I-Disease,FP
3992,32,O,I-Disease,FP
3992,33,O,O,correct
3992,34,O,O,correct
3992,35,O,O,correct
3992,36,O,I-Disease,FP
3992,37,O,I-Disease,FP
3992,38,O,B-Disease,FP
3992,39,O,O,correct
3992,40,O,O,correct
3993,0,O,O,correct
3993,1,O,O,correct
3993,2,O,O,correct
3993,3,O,I-Disease,FP
3993,4,B-Disease,O,FN
3993,5,I-Disease,I-Disease,correct
3993,6,O,O,correct
3993,7,B-Disease,I-Disease,boundary
3993,8,I-Disease,O,FN
3993,9,O,I-Disease,FP
3993,10,O,I-Disease,FP
3993,11,O,I-Disease,FP
3993,12,O,I-Disease,FP
3993,13,O,I-Disease,FP
3993,14,O,I-Disease,FP
3993,15,B-Disease,O,FN
3993,16,I-Disease,O,FN
3993,17,I-Disease,O,FN
3993,18,O,I-Disease,FP
3993,19,O,I-Disease,FP
3993,20,O,I-Disease,FP
3993,21,O,I-Disease,FP
3993,22,O,I-Disease,FP
3993,23,O,O,correct
3993,24,O,O,correct
3993,25,O,O,correct
3993,26,B-Disease,I-Disease,boundary
3993,27,I-Disease,I-Disease,correct
3993,28,O,O,correct
3993,29,O,I-Disease,FP
3993,30,O,O,correct
3993,31,O,O,correct
3993,32,O,O,correct
3993,33,O,O,correct
3993,34,O,O,correct
3993,35,O,I-Disease,FP
3993,36,O,I-Disease,FP
3993,37,O,I-Disease,FP
3993,38,O,I-Disease,FP
3993,39,O,I-Disease,FP
3993,40,O,I-Disease,FP
3993,41,O,I-Disease,FP
3993,42,O,I-Disease,FP
3993,43,O,I-Disease,FP
3993,44,O,I-Disease,FP
3993,45,O,O,correct
3994,0,O,O,correct
3994,1,O,O,correct
3994,2,O,I-Disease,FP
3994,3,O,O,correct
3994,4,O,I-Disease,FP
3994,5,O,I-Disease,FP
3994,6,O,O,correct
3994,7,O,B-Disease,FP
3994,8,O,O,correct
3994,9,O,O,correct
3994,10,O,I-Disease,FP
3994,11,O,O,correct
3994,12,O,I-Disease,FP
3994,13,O,I-Disease,FP
3994,14,O,I-Disease,FP
3994,15,O,I-Disease,FP
3994,16,O,I-Disease,FP
3994,17,O,I-Disease,FP
3994,18,O,O,correct
3994,19,O,I-Disease,FP
3994,20,O,I-Disease,FP
3994,21,O,O,correct
3994,22,O,O,correct
3994,23,O,I-Disease,FP
3994,24,O,I-Disease,FP
3994,25,O,O,correct
3994,26,O,I-Disease,FP
3994,27,O,I-Disease,FP
3994,28,O,I-Disease,FP
3994,29,O,O,correct
3994,30,B-Disease,O,FN
3994,31,I-Disease,I-Disease,correct
3994,32,O,I-Disease,FP
3994,33,O,O,correct
3994,34,O,I-Disease,FP
3994,35,O,I-Disease,FP
3994,36,O,O,correct
3994,37,O,O,correct
3994,38,O,O,correct
3994,39,O,O,correct
3994,40,O,O,correct
3994,41,O,O,correct
3994,42,O,O,correct
3994,43,O,I-Disease,FP
3995,0,O,I-Disease,FP
3995,1,O,B-Disease,FP
3995,2,O,B-Disease,FP
3995,3,O,O,correct
3995,4,O,I-Disease,FP
3995,5,O,I-Disease,FP
3995,6,O,I-Disease,FP
3995,7,O,I-Disease,FP
3995,8,O,B-Disease,FP
3995,9,O,B-Disease,FP
3995,10,O,O,correct
3995,11,O,I-Disease,FP
3995,12,O,O,correct
3995,13,O,O,correct
3996,0,O,I-Disease,FP
3996,1,O,I-Disease,FP
3996,2,O,O,correct
3996,3,O,O,correct
3996,4,O,O,correct
3996,5,O,B-Disease,FP
3996,6,O,I-Disease,FP
3996,7,O,B-Disease,FP
3996,8,O,I-Disease,FP
3996,9,O,B-Disease,FP
3996,10,O,B-Disease,FP
3996,11,O,I-Disease,FP
3996,12,O,I-Disease,FP
3996,13,O,O,correct
3996,14,O,O,correct
3996,15,O,O,correct
3996,16,O,I-Disease,FP
3997,0,O,I-Disease,FP
3997,1,O,O,correct
3997,2,O,I-Disease,FP
3997,3,O,I-Disease,FP
3997,4,O,O,correct
3997,5,O,B-Disease,FP
3997,6,O,O,correct
3997,7,B-Disease,O,FN
3997,8,I-Disease,B-Disease,boundary
3997,9,I-Disease,B-Disease,boundary
3997,10,I-Disease,O,FN
3997,11,O,I-Disease,FP
3997,12,O,B-Disease,FP
3997,13,O,I-Disease,FP
3997,14,O,I-Disease,FP
3997,15,O,B-Disease,FP
3997,16,O,O,correct
3997,17,O,B-Disease,FP
3997,18,O,O,correct
3997,19,O,B-Disease,FP
3997,20,O,O,correct
3997,21,O,O,correct
3997,22,O,O,correct
3997,23,O,O,correct
3998,0,O,I-Disease,FP
3998,1,O,I-Disease,FP
3998,2,O,O,correct
3998,3,O,I-Disease,FP
3998,4,O,I-Disease,FP
3998,5,O,O,correct
3998,6,O,O,correct
3998,7,O,O,correct
3998,8,O,O,correct
3998,9,O,O,correct
3998,10,O,O,correct
3998,11,O,O,correct
3998,12,O,O,correct
3998,13,B-Disease,I-Disease,boundary
3998,14,I-Disease,I-Disease,correct
3998,15,I-Disease,O,FN
3998,16,I-Disease,I-Disease,correct
3998,17,I-Disease,O,FN
3998,18,I-Disease,O,FN
3998,19,O,I-Disease,FP
3998,20,O,O,correct
3998,21,O,O,correct
3999,0,O,O,correct
3999,1,O,O,correct
3999,2,O,O,correct
3999,3,O,B-Disease,FP
3999,4,O,O,correct
3999,5,B-Disease,O,FN
3999,6,I-Disease,O,FN
3999,7,I-Disease,O,FN
3999,8,O,I-Disease,FP
3999,9,O,B-Disease,FP
3999,10,O,I-Disease,FP
3999,11,O,O,correct
3999,12,O,I-Disease,FP
3999,13,O,O,correct
3999,14,O,I-Disease,FP
3999,15,B-Disease,O,FN
3999,16,I-Disease,O,FN
3999,17,O,I-Disease,FP
3999,18,B-Disease,O,FN
3999,19,I-Disease,I-Disease,correct
3999,20,I-Disease,I-Disease,correct
3999,21,O,O,correct
3999,22,O,O,correct
3999,23,O,I-Disease,FP
3999,24,O,O,correct
3999,25,O,I-Disease,FP
3999,26,O,O,correct
3999,27,O,I-Disease,FP
3999,28,O,I-Disease,FP
3999,29,O,I-Disease,FP
3999,30,O,I-Disease,FP
3999,31,O,I-Disease,FP
3999,32,O,B-Disease,FP
3999,33,O,O,correct
3999,34,O,O,correct
3999,35,O,I-Disease,FP
3999,36,O,I-Disease,FP
3999,37,O,I-Disease,FP
3999,38,O,I-Disease,FP
3999,39,O,I-Disease,FP
3999,40,O,O,correct
3999,41,O,I-Disease,FP
3999,42,O,I-Disease,FP
3999,43,O,I-Disease,FP
3999,44,O,O,correct
4000,0,O,I-Disease,FP
4000,1,O,O,correct
4000,2,O,I-Disease,FP
4000,3,O,I-Disease,FP
4000,4,O,I-Disease,FP
4000,5,O,I-Disease,FP
4000,6,O,I-Disease,FP
4000,7,O,O,correct
4000,8,O,I-Disease,FP
4000,9,O,I-Disease,FP
4000,10,O,I-Disease,FP
4000,11,O,I-Disease,FP
4000,12,O,O,correct
4000,13,O,O,correct
4000,14,O,I-Disease,FP
4000,15,O,I-Disease,FP
4000,16,O,O,correct
4000,17,O,I-Disease,FP
4000,18,O,I-Disease,FP
4000,19,O,I-Disease,FP
4000,20,B-Disease,O,FN
4000,21,I-Disease,O,FN
4000,22,I-Disease,I-Disease,correct
4000,23,I-Disease,I-Disease,correct
4000,24,I-Disease,I-Disease,correct
4000,25,I-Disease,I-Disease,correct
4000,26,I-Disease,I-Disease,correct
4000,27,O,O,correct
4001,0,O,I-Disease,FP
4001,1,O,I-Disease,FP
4001,2,O,I-Disease,FP
4001,3,O,I-Disease,FP
4001,4,O,I-Disease,FP
4001,5,B-Disease,I-Disease,boundary
4001,6,I-Disease,I-Disease,correct
4001,7,I-Disease,O,FN
4001,8,I-Disease,I-Disease,correct
4001,9,I-Disease,I-Disease,correct
4001,10,I-Disease,B-Disease,boundary
4001,11,I-Disease,O,FN
4001,12,I-Disease,B-Disease,boundary
4001,13,I-Disease,B-Disease,boundary
4001,14,I-Disease,O,FN
4001,15,I-Disease,B-Disease,boundary
4001,16,I-Disease,I-Disease,correct
4001,17,I-Disease,I-Disease,correct
4001,18,I-Disease,B-Disease,boundary
4001,19,I-Disease,B-Disease,boundary
4001,20,I-Disease,O,FN
4001,21,I-Disease,B-Disease,boundary
4001,22,I-Disease,I-Disease,correct
4001,23,I-Disease,O,FN
4001,24,I-Disease,B-Disease,boundary
4001,25,O,I-Disease,FP
4001,26,O,B-Disease,FP
4001,27,O,I-Disease,FP
4001,28,O,O,correct
4001,29,O,I-Disease,FP
4001,30,O,I-Disease,FP
4001,31,O,I-Disease,FP
4001,32,O,I-Disease,FP
4001,33,O,I-Disease,FP
4001,34,O,I-Disease,FP
4001,35,O,I-Disease,FP
4001,36,O,I-Disease,FP
4001,37,O,I-Disease,FP
4001,38,O,I-Disease,FP
4001,39,O,O,correct
4001,40,O,I-Disease,FP
4002,0,B-Disease,I-Disease,boundary
4002,1,I-Disease,I-Disease,correct
4002,2,I-Disease,O,FN
4002,3,I-Disease,I-Disease,correct
4002,4,I-Disease,I-Disease,correct
4002,5,O,O,correct
4002,6,O,I-Disease,FP
4002,7,O,I-Disease,FP
4002,8,O,O,correct
4002,9,O,I-Disease,FP
4002,10,O,O,correct
4002,11,O,O,correct
4002,12,O,O,correct
4002,13,O,O,correct
4002,14,O,O,correct
4002,15,O,O,correct
4002,16,O,I-Disease,FP
4002,17,O,O,correct
4002,18,O,O,correct
4002,19,O,O,correct
4002,20,O,O,correct
4002,21,O,I-Disease,FP
4002,22,O,I-Disease,FP
4002,23,O,I-Disease,FP
4002,24,O,O,correct
4002,25,O,I-Disease,FP
4002,26,O,I-Disease,FP
4002,27,O,O,correct
4002,28,O,I-Disease,FP
4002,29,O,I-Disease,FP
4002,30,O,I-Disease,FP
4002,31,O,O,correct
4002,32,O,O,correct
4002,33,O,B-Disease,FP
4002,34,O,I-Disease,FP
4002,35,O,O,correct
4002,36,O,B-Disease,FP
4002,37,O,O,correct
4002,38,O,I-Disease,FP
4002,39,O,I-Disease,FP
4002,40,O,O,correct
4002,41,O,I-Disease,FP
4002,42,O,O,correct
4002,43,O,I-Disease,FP
4002,44,O,O,correct
4002,45,O,O,correct
4002,46,O,O,correct
4002,47,O,I-Disease,FP
4002,48,O,I-Disease,FP
4002,49,O,I-Disease,FP
4002,50,O,I-Disease,FP
4002,51,O,I-Disease,FP
4002,52,B-Disease,I-Disease,boundary
4002,53,I-Disease,O,FN
4002,54,I-Disease,I-Disease,correct
4002,55,I-Disease,I-Disease,correct
4002,56,I-Disease,I-Disease,correct
4002,57,O,O,correct
4003,0,O,I-Disease,FP
4003,1,O,O,correct
4003,2,O,I-Disease,FP
4003,3,O,I-Disease,FP
4003,4,O,I-Disease,FP
4003,5,O,I-Disease,FP
4003,6,O,I-Disease,FP
4003,7,B-Disease,O,FN
4003,8,I-Disease,O,FN
4003,9,I-Disease,O,FN
4003,10,I-Disease,I-Disease,correct
4003,11,O,O,correct
4003,12,O,I-Disease,FP
4003,13,O,O,correct
4003,14,O,I-Disease,FP
4003,15,O,I-Disease,FP
4003,16,O,I-Disease,FP
4003,17,O,I-Disease,FP
4003,18,O,I-Disease,FP
4003,19,O,I-Disease,FP
4004,0,O,I-Disease,FP
4004,1,O,I-Disease,FP
4004,2,O,I-Disease,FP
4004,3,O,I-Disease,FP
4004,4,O,I-Disease,FP
4004,5,O,O,correct
4004,6,O,I-Disease,FP
4004,7,O,I-Disease,FP
4004,8,O,O,correct
4004,9,O,I-Disease,FP
4004,10,O,I-Disease,FP
4004,11,O,I-Disease,FP
4004,12,O,I-Disease,FP
4004,13,O,I-Disease,FP
4004,14,O,O,correct
4004,15,O,B-Disease,FP
4004,16,O,O,correct
4004,17,O,I-Disease,FP
4004,18,O,O,correct
4004,19,O,O,correct
4004,20,O,I-Disease,FP
4004,21,O,I-Disease,FP
4004,22,O,I-Disease,FP
4004,23,O,B-Disease,FP
4004,24,O,O,correct
4004,25,O,O,correct
4004,26,O,O,correct
4004,27,O,O,correct
4004,28,O,O,correct
4004,29,O,O,correct
4004,30,O,B-Disease,FP
4004,31,O,O,correct
4004,32,O,O,correct
4004,33,O,O,correct
4004,34,O,O,correct
4004,35,O,O,correct
4004,36,O,O,correct
4005,0,O,I-Disease,FP
4005,1,O,I-Disease,FP
4005,2,O,I-Disease,FP
4005,3,O,I-Disease,FP
4005,4,O,I-Disease,FP
4005,5,O,I-Disease,FP
4005,6,O,O,correct
4005,7,O,I-Disease,FP
4005,8,O,I-Disease,FP
4005,9,O,O,correct
4005,10,O,I-Disease,FP
4005,11,O,I-Disease,FP
4005,12,O,I-Disease,FP
4005,13,O,I-Disease,FP
4005,14,O,I-Disease,FP
4005,15,O,O,correct
4005,16,O,I-Disease,FP
4005,17,O,O,correct
4005,18,O,O,correct
4005,19,O,O,correct
4005,20,O,I-Disease,FP
4005,21,O,O,correct
4005,22,O,I-Disease,FP
4005,23,O,I-Disease,FP
4005,24,O,I-Disease,FP
4005,25,O,O,correct
4005,26,O,I-Disease,FP
4005,27,O,O,correct
4005,28,O,O,correct
4005,29,O,I-Disease,FP
4005,30,O,I-Disease,FP
4005,31,O,O,correct
4005,32,O,I-Disease,FP
4005,33,O,I-Disease,FP
4005,34,O,I-Disease,FP
4005,35,O,I-Disease,FP
4006,0,O,I-Disease,FP
4006,1,O,I-Disease,FP
4006,2,O,I-Disease,FP
4006,3,O,I-Disease,FP
4006,4,O,I-Disease,FP
4006,5,B-Disease,I-Disease,boundary
4006,6,I-Disease,I-Disease,correct
4006,7,I-Disease,I-Disease,correct
4006,8,O,I-Disease,FP
4006,9,B-Disease,I-Disease,boundary
4006,10,I-Disease,B-Disease,boundary
4006,11,I-Disease,O,FN
4006,12,I-Disease,B-Disease,boundary
4006,13,I-Disease,B-Disease,boundary
4006,14,I-Disease,I-Disease,correct
4006,15,I-Disease,B-Disease,boundary
4006,16,I-Disease,I-Disease,correct
4006,17,O,I-Disease,FP
4006,18,O,O,correct
4006,19,O,O,correct
4006,20,O,O,correct
4006,21,O,O,correct
4006,22,O,O,correct
4006,23,O,O,correct
4006,24,O,O,correct
4006,25,O,I-Disease,FP
4006,26,O,B-Disease,FP
4006,27,O,B-Disease,FP
4006,28,O,B-Disease,FP
4006,29,O,I-Disease,FP
4006,30,O,O,correct
4006,31,O,O,correct
4006,32,O,O,correct
4006,33,O,I-Disease,FP
4006,34,O,I-Disease,FP
4006,35,O,O,correct
4006,36,O,I-Disease,FP
4006,37,O,I-Disease,FP
4006,38,O,I-Disease,FP
4006,39,O,I-Disease,FP
4006,40,O,I-Disease,FP
4006,41,O,I-Disease,FP
4006,42,O,B-Disease,FP
4006,43,O,I-Disease,FP
4006,44,O,I-Disease,FP
4006,45,O,I-Disease,FP
4006,46,O,I-Disease,FP
4006,47,O,I-Disease,FP
4006,48,O,I-Disease,FP
4006,49,O,I-Disease,FP
4006,50,O,O,correct
4007,0,O,B-Disease,FP
4007,1,O,I-Disease,FP
4007,2,O,O,correct
4007,3,O,I-Disease,FP
4007,4,O,I-Disease,FP
4007,5,O,B-Disease,FP
4007,6,O,I-Disease,FP
4007,7,O,I-Disease,FP
4007,8,O,I-Disease,FP
4007,9,O,B-Disease,FP
4007,10,B-Disease,O,FN
4007,11,I-Disease,I-Disease,correct
4007,12,O,B-Disease,FP
4007,13,O,I-Disease,FP
4007,14,O,O,correct
4007,15,O,I-Disease,FP
4007,16,O,B-Disease,FP
4007,17,O,O,correct
4007,18,O,O,correct
4007,19,O,O,correct
4007,20,O,O,correct
4008,0,O,I-Disease,FP
4008,1,O,B-Disease,FP
4008,2,O,O,correct
4008,3,O,I-Disease,FP
4008,4,O,I-Disease,FP
4008,5,O,I-Disease,FP
4008,6,O,I-Disease,FP
4008,7,O,I-Disease,FP
4008,8,O,I-Disease,FP
4008,9,O,I-Disease,FP
4008,10,O,O,correct
4008,11,O,I-Disease,FP
4008,12,O,O,correct
4008,13,O,I-Disease,FP
4008,14,O,I-Disease,FP
4008,15,O,I-Disease,FP
4008,16,O,I-Disease,FP
4008,17,O,I-Disease,FP
4008,18,O,I-Disease,FP
4008,19,O,I-Disease,FP
4008,20,O,I-Disease,FP
4008,21,O,I-Disease,FP
4008,22,O,I-Disease,FP
4008,23,O,I-Disease,FP
4008,24,O,O,correct
4008,25,O,I-Disease,FP
4008,26,O,I-Disease,FP
4008,27,O,I-Disease,FP
4008,28,O,I-Disease,FP
4008,29,O,I-Disease,FP
4008,30,O,O,correct
4008,31,O,I-Disease,FP
4008,32,O,I-Disease,FP
4008,33,O,O,correct
4008,34,O,I-Disease,FP
4008,35,O,O,correct
4008,36,O,I-Disease,FP
4008,37,O,I-Disease,FP
4008,38,O,I-Disease,FP
4008,39,O,I-Disease,FP
4008,40,O,I-Disease,FP
4008,41,O,I-Disease,FP
4008,42,O,I-Disease,FP
