tokens,tags
"['24' ')' 'in' 'the' 'STZ' '-' 'induced' 'neuropathy' 'model' 'for'
 'CNSB002' 'and' 'morphine' ',' 'respectively' '(' 'mg' '/' 'kg' ';'
 'mean' ',' 'SEM' ').' 'These' 'values' 'were' 'greater' 'than' 'the'
 'maximum' 'nonsedating' 'doses' '.']",[0 0 0 0 1 0 0 2 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['The' 'ED50' 'values' 'for' 'morphine' 'when' 'given' 'in' 'combination'
 'with' 'CNSB002' '(' '5' 'mg' '/' 'kg' ')' 'were' 'less' 'than' 'the'
 'maximum' 'nonsedating' 'dose' ':' '0' '.']",[0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
['56' '(' '1' '.'],[0 0 0 0]
['55' ')' 'in' 'the' 'carrageenan' 'model' 'and' '1' '.'],[0 0 0 0 1 0 0 0 0]
['37' '(' '1' '.'],[0 0 0 0]
"['23' ')' 'in' 'the' 'neuropathy' 'model' '(' 'mg' '/' 'kg' ';' 'mean' ','
 'SEM' ').' 'The' 'antinociception' 'after' 'morphine' '(' '3' '.']",[0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0]
"['2' 'mg' '/' 'kg' ')' 'was' 'increased' 'by' 'co' '-' 'administration'
 'with' 'CNSB002' 'from' '28' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0]
['0' 'and' '31' '.'],[0 0 0 0]
['7' '%' 'to' '114' '.'],[0 0 0 0 0]
['6' 'and' '56' '.'],[0 0 0 0]
"['9' '%' 'reversal' 'of' 'hyperalgesia' 'in' 'the' 'inflammatory' 'and'
 'neuropathic' 'models' ',' 'respectively' '(' 'P' '<' '0' '.']",[0 0 0 0 2 0 0 0 0 2 0 0 0 0 0 0 0 0]
"['01' ';' 'one' '-' 'way' 'analysis' 'of' 'variance' '-' 'significantly'
 'greater' 'than' 'either' 'drug' 'given' 'alone' ').' 'CONCLUSIONS' ':'
 'The' 'maximum' 'antihyperalgesic' 'effect' 'achievable' 'with'
 'nonsedating' 'doses' 'of' 'morphine' 'may' 'be' 'increased'
 'significantly' 'when' 'the' 'drug' 'is' 'used' 'in' 'combination' 'with'
 'CNSB002']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
 0 0 0 0 1]"
"['Heparin' '-' 'induced' 'thrombocytopenia' ':' 'a' 'practical' 'review'
 '.']",[1 0 0 2 0 0 0 0 0]
"['Heparin' '-' 'induced' 'thrombocytopenia' '(' 'HIT' ')' 'remains'
 'under' '-' 'recognized' 'despite' 'its' 'potentially' 'devastating'
 'outcomes' '.']",[1 0 0 2 0 2 0 0 0 0 0 0 0 0 0 0 0]
"['It' 'begins' 'when' 'heparin' 'exposure' 'stimulates' 'the' 'formation'
 'of' 'heparin' '-' 'platelet' 'factor' '4' 'antibodies' ',' 'which' 'in'
 'turn' 'triggers' 'the' 'release' 'of' 'procoagulant' 'platelet'
 'particles' '.']",[0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['Thrombosis' 'and' 'thrombocytopenia' 'that' 'follow' 'comprise' 'the'
 '2' 'hallmark' 'traits' 'of' 'HIT' ',' 'with' 'the' 'former' 'largely'
 'responsible' 'for' 'significant' 'vascular' 'complications' '.']",[2 0 2 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0]
"['The' 'prevalence' 'of' 'HIT' 'varies' 'among' 'several' 'subgroups' ','
 'with' 'greater' 'incidence' 'in' 'surgical' 'as' 'compared' 'with'
 'medical' 'populations' '.']",[0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['HIT' 'must' 'be' 'acknowledged' 'for' 'its' 'intense' 'predilection'
 'for' 'thrombosis' 'and' 'suspected' 'whenever' 'thrombosis' 'occurs'
 'after' 'heparin' 'exposure' '.']",[2 0 0 0 0 0 0 0 0 2 0 0 0 2 0 0 1 0 0]
"['Early' 'recognition' 'that' 'incorporates' 'the' 'clinical' 'and'
 'serologic' 'clues' 'is' 'paramount' 'to' 'timely' 'institution' 'of'
 'treatment' ',' 'as' 'its' 'delay' 'may' 'result' 'in' 'catastrophic'
 'outcomes' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['The' 'treatment' 'of' 'HIT' 'mandates' 'an' 'immediate' 'cessation' 'of'
 'all' 'heparin' 'exposure' 'and' 'the' 'institution' 'of' 'an'
 'antithrombotic' 'therapy' ',' 'most' 'commonly' 'using' 'a' 'direct'
 'thrombin' 'inhibitor' '.']",[0 0 0 2 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4 4 0]
"['Current' '""' 'diagnostic' '""' 'tests' ',' 'which' 'primarily' 'include'
 'functional' 'and' 'antigenic' 'assays' ',' 'have' 'more' 'of' 'a'
 'confirmatory' 'than' 'diagnostic' 'role' 'in' 'the' 'management' 'of'
 'HIT' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0]
"['Special' 'attention' 'must' 'be' 'paid' 'to' 'cardiac' 'patients' 'who'
 'are' 'often' 'exposed' 'to' 'heparin' 'multiple' 'times' 'during'
 'their' 'course' 'of' 'treatment' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0]
"['Direct' 'thrombin' 'inhibitors' 'are' 'appropriate' ',' 'evidence' '-'
 'based' 'alternatives' 'to' 'heparin' 'in' 'patients' 'with' 'a'
 'history' 'of' 'HIT' ',' 'who' 'need' 'to' 'undergo' 'percutaneous'
 'coronary' 'intervention' '.']",[1 4 4 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0]
"['As' 'heparin' 'remains' 'one' 'of' 'the' 'most' 'frequently' 'used'
 'medications' 'today' 'with' 'potential' 'for' 'HIT' 'with' 'every'
 'heparin' 'exposure' ',' 'a' 'close' 'vigilance' 'of' 'platelet' 'counts'
 'must' 'be' 'practiced' 'whenever' 'heparin']",[0 1 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1]
"['Abductor' 'paralysis' 'after' 'botox' 'injection' 'for' 'adductor'
 'spasmodic' 'dysphonia' '.']",[0 2 0 1 0 0 2 3 3 0]
"['OBJECTIVES' '/' 'HYPOTHESIS' ':' 'Botulinum' 'toxin' '(' 'Botox' ')'
 'injections' 'into' 'the' 'thyroarytenoid' 'muscles' 'are' 'the'
 'current' 'standard' 'of' 'care' 'for' 'adductor' 'spasmodic' 'dysphonia'
 '(' 'ADSD' ').' 'Reported' 'adverse' 'effects' 'include' 'a' 'period'
 'of' 'breathiness' ',' 'throat' 'pain' ',' 'and' 'difficulty' 'with'
 'swallowing' 'liquids' '.']","[0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 2 3 3 0 2 0 0 0 0 0 0 0 0 0 0 2
 3 0 0 0 0 0 0 0]"
"['Here' 'we' 'report' 'multiple' 'cases' 'of' 'bilateral' 'abductor'
 'paralysis' 'following' 'Botox' 'injections' 'for' 'ADSD' ',' 'a'
 'complication' 'previously' 'unreported' '.']",[0 0 0 0 0 0 0 0 2 0 1 0 0 2 0 0 0 0 0 0]
['STUDY' 'DESIGN' ':' 'Retrospective' 'case' 'series' '.'],[0 0 0 0 0 0 0]
"['METHODS' ':' 'Patients' 'that' 'received' 'Botox' 'injections' 'for'
 'spasmodic' 'dysphonia' 'between' 'January' '2000' 'and' 'October' '2009'
 'were' 'evaluated' '.']",[0 0 0 0 0 1 0 0 2 3 0 0 0 0 0 0 0 0 0]
['Patients' 'with' 'ADSD' 'were' 'identified' '.'],[0 0 2 0 0 0]
"['The' 'number' 'of' 'treatments' 'received' 'and' 'adverse' 'effects'
 'were' 'noted' '.']",[0 0 0 0 0 0 0 0 0 0 0]
"['For' 'patients' 'with' 'bilateral' 'abductor' 'paralysis' ',' 'age' ','
 'sex' ',' 'paralytic' 'Botox' 'dose' ',' 'prior' 'Botox' 'dose' ',' 'and'
 'course' 'following' 'paralysis' 'were' 'noted' '.']",[0 0 0 0 0 2 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 2 0 0 0]
"['RESULTS' ':' 'From' 'a' 'database' 'of' '452' 'patients' 'receiving'
 'Botox' ',' '352' 'patients' 'had' 'been' 'diagnosed' 'with' 'ADSD' '.']",[0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 2 0]
"['Of' 'these' '352' 'patients' ',' 'eight' 'patients' 'suffered'
 'bilateral' 'abductor' 'paralysis' ',' 'and' 'two' 'suffered' 'this'
 'complication' 'twice' '.']",[0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0]
"['All' 'affected' 'patients' 'were' 'females' 'over' 'the' 'age' 'of' '50'
 'years' '.']",[0 0 0 0 0 0 0 0 0 0 0 0]
"['Most' 'patients' 'had' 'received' 'treatments' 'prior' 'to' 'abductor'
 'paralysis' 'and' 'continued' 'receiving' 'after' 'paralysis' '.']",[0 0 0 0 0 0 0 0 2 0 0 0 0 2 0]
"['Seven' 'patients' 'recovered' 'after' 'a' 'brief' 'period' 'of'
 'activity' 'restrictions' ',' 'and' 'one' 'underwent' 'a' 'tracheotomy'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['The' 'incidence' 'of' 'abductor' 'paralysis' 'after' 'Botox' 'injection'
 'for' 'ADSD' 'was' '0' '.']",[0 0 0 0 2 0 1 0 0 2 0 0 0]
"['34' '%.' 'CONCLUSIONS' ':' 'Bilateral' 'abductor' 'paralysis' 'is' 'a'
 'rare' 'complication' 'of' 'Botox' 'injections' 'for' 'ADSD' ','
 'causing' 'difficulty' 'with' 'breathing' 'upon' 'exertion' '.']",[0 0 0 0 0 0 2 0 0 0 0 0 1 0 0 2 0 0 0 0 0 0 0 0]
"['The' 'likely' 'mechanism' 'of' 'paralysis' 'is' 'diffusion' 'of' 'Botox'
 'around' 'the' 'muscular' 'process' 'of' 'the' 'arytenoid' 'to' 'the'
 'posterior' 'cricoarytenoid' 'muscles' '.']",[0 0 0 0 2 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0]
['The' 'paralysis'],[0 2]
"['Mitochondrial' 'impairment' 'contributes' 'to' 'cocaine' '-' 'induced'
 'cardiac' 'dysfunction' ':' 'Prevention' 'by' 'the' 'targeted'
 'antioxidant' 'MitoQ' '.']",[2 3 0 0 1 0 0 2 3 0 0 0 0 0 0 1 0]
"['The' 'goal' 'of' 'this' 'study' 'was' 'to' 'assess' 'mitochondrial'
 'function' 'and' 'ROS' 'production' 'in' 'an' 'experimental' 'model' 'of'
 'cocaine' '-' 'induced' 'cardiac' 'dysfunction' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 2 3 0]
"['We' 'hypothesized' 'that' 'cocaine' 'abuse' 'may' 'lead' 'to' 'altered'
 'mitochondrial' 'function' 'that' 'in' 'turn' 'may' 'cause' 'left'
 'ventricular' 'dysfunction' '.']",[0 0 0 2 3 0 0 0 0 0 0 0 0 0 0 0 2 3 3 0]
"['Seven' 'days' 'of' 'cocaine' 'administration' 'to' 'rats' 'led' 'to'
 'an' 'increased' 'oxygen' 'consumption' 'detected' 'in' 'cardiac'
 'fibers' ',' 'specifically' 'through' 'complex' 'I' 'and' 'complex' 'III'
 '.']",[0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['ROS' 'levels' 'were' 'increased' ',' 'specifically' 'in'
 'interfibrillar' 'mitochondria' '.']",[0 0 0 0 0 0 0 0 0 0]
"['In' 'parallel' 'there' 'was' 'a' 'decrease' 'in' 'ATP' 'synthesis' ','
 'whereas' 'no' 'difference' 'was' 'observed' 'in' 'subsarcolemmal'
 'mitochondria' '.']",[0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0]
"['This' 'uncoupling' 'effect' 'on' 'oxidative' 'phosphorylation' 'was'
 'not' 'detectable' 'after' 'short' '-' 'term' 'exposure' 'to' 'cocaine'
 ',' 'suggesting' 'that' 'these' 'mitochondrial' 'abnormalities' 'were'
 'a' 'late' 'rather' 'than' 'a' 'primary' 'event' 'in' 'the'
 'pathological' 'response' 'to' 'cocaine' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0]
"['MitoQ' ',' 'a' 'mitochondrial' '-' 'targeted' 'antioxidant' ',' 'was'
 'shown' 'to' 'completely' 'prevent' 'these' 'mitochondrial'
 'abnormalities' 'as' 'well' 'as' 'cardiac' 'dysfunction' 'characterized'
 'here' 'by' 'a' 'diastolic' 'dysfunction' 'studied' 'with' 'a'
 'conductance' 'catheter' 'to' 'obtain' 'pressure' '-' 'volume' 'data' '.']","[1 0 0 0 0 0 0 0 0 0 0 0 0 0 2 3 0 0 0 2 3 0 0 0 0 2 3 0 0 0 0 0 0 0 0 0 0
 0 0]"
"['Taken' 'together' ',' 'these' 'results' 'extend' 'previous' 'studies'
 'and' 'demonstrate' 'that' 'cocaine' '-' 'induced' 'cardiac'
 'dysfunction' 'may' 'be' 'due' 'to' 'a' 'mitochondrial' 'defect']",[0 0 0 0 0 0 0 0 0 0 0 1 0 0 2 3 0 0 0 0 0 2 3]
"['Trimethoprim' '-' 'induced' 'immune' 'hemolytic' 'anemia' 'in' 'a'
 'pediatric' 'oncology' 'patient' 'presenting' 'as' 'an' 'acute'
 'hemolytic' 'transfusion' 'reaction' '.']",[1 0 0 0 2 3 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['A' '10' '-' 'year' '-' 'old' 'male' 'with' 'acute' 'leukemia'
 'presented' 'with' 'post' '-' 'chemotherapy' 'anemia' '.']",[0 0 0 0 0 0 0 0 2 3 0 0 0 0 0 2 0]
"['During' 'red' 'cell' 'transfusion' ',' 'he' 'developed' 'hemoglobinuria'
 '.']",[0 0 0 0 0 0 0 2 0]
['Transfusion' 'reaction' 'workup' 'was' 'negative' '.'],[0 0 0 0 0 0]
"['Drug' '-' 'induced' 'immune' 'hemolytic' 'anemia' 'was' 'suspected'
 'because' 'of' 'positive' 'direct' 'antiglobulin' 'test' ',' 'negative'
 'eluate' ',' 'and' 'microspherocytes' 'on' 'smear' 'pre' '-' 'and' 'post'
 '-' 'transfusion' '.']",[0 0 0 0 2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['Drug' 'studies' 'using' 'the' 'indirect' 'antiglobulin' 'test' 'were'
 'strongly' 'positive' 'with' 'trimethoprim' 'and'
 'trimethoprim-sulfamethoxazole' 'but' 'negative' 'with'
 'sulfamethoxazole' '.']",[0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 1 0]
"['The' 'patient' 'recovered' 'after' 'discontinuing' 'the' 'drug' ','
 'with' 'no' 'recurrence' 'in' '2' 'years' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['Other' 'causes' 'of' 'anemia' 'should' 'be' 'considered' 'in' 'patients'
 'with' 'worse' '-' 'than' '-' 'expected' 'anemia' 'after' 'chemotherapy'
 '.']",[0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0]
"['Furthermore' ',' 'hemolysis']",[0 0 2]
"['Blockade' 'of' 'endothelial' '-' 'mesenchymal' 'transition' 'by' 'a'
 'Smad3' 'inhibitor' 'delays' 'the' 'early' 'development' 'of'
 'streptozotocin' '-' 'induced' 'diabetic' 'nephropathy' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 2 3 0]
"['OBJECTIVE' ':' 'A' 'multicenter' ',' 'controlled' 'trial' 'showed'
 'that' 'early' 'blockade' 'of' 'the' 'renin' '-' 'angiotensin' 'system'
 'in' 'patients' 'with' 'type' '1' 'diabetes' 'and' 'normoalbuminuria'
 'did' 'not' 'retard' 'the' 'progression' 'of' 'nephropathy' ','
 'suggesting' 'that' 'other' 'mechanism' '(' 's' ')' 'are' 'involved' 'in'
 'the' 'pathogenesis' 'of' 'early' 'diabetic' 'nephropathy' '(' 'diabetic'
 'nephropathy' ').' 'We' 'have' 'previously' 'demonstrated' 'that'
 'endothelial' '-' 'mesenchymal' '-' 'transition' '(' 'EndoMT' ')'
 'contributes' 'to' 'the' 'early' 'development' 'of' 'renal'
 'interstitial' 'fibrosis' 'independently' 'of' 'microalbuminuria' 'in'
 'mice' 'with' 'streptozotocin' '(' 'STZ' ')-' 'induced' 'diabetes' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 2 3 3 0 0 0 0 0 0 0 0 2 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 2 3 0 2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 2 0 0 0 0 0 0 1 0 1 0 0 2 0]"
"['In' 'the' 'present' 'study' ',' 'we' 'hypothesized' 'that' 'blocking'
 'EndoMT' 'reduces' 'the' 'early' 'development' 'of' 'diabetic'
 'nephropathy' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 3 0]
"['RESEARCH' 'DESIGN' 'AND' 'METHODS' ':' 'EndoMT' 'was' 'induced' 'in' 'a'
 'mouse' 'pancreatic' 'microvascular' 'endothelial' 'cell' 'line' '('
 'MMEC' ')' 'in' 'the' 'presence' 'of' 'advanced' 'glycation' 'end'
 'products' '(' 'AGEs' ')' 'and' 'in' 'the' 'endothelial' 'lineage' '-'
 'traceble' 'mouse' 'line' 'Tie2' '-' 'Cre' ';' 'Loxp' '-' 'EGFP' 'by'
 'administration' 'of' 'AGEs' ',' 'with' 'nonglycated' 'mouse' 'albumin'
 'serving' 'as' 'a' 'control' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
"['Phosphorylated' 'Smad3' 'was' 'detected' 'by' 'immunoprecipitation' '/'
 'Western' 'blotting' 'and' 'confocal' 'microscopy' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0]
"['Blocking' 'studies' 'using' 'receptor' 'for' 'AGE' 'siRNA' 'and' 'a'
 'specific' 'inhibitor' 'of' 'Smad3' '(' 'SIS3' ')' 'were' 'performed'
 'in' 'MMECs' 'and' 'in' 'STZ' '-' 'induced' 'diabetic' 'nephropathy' 'in'
 'Tie2' '-' 'Cre' ';' 'Loxp' '-' 'EGFP' 'mice' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 2 3 0 0 0 0 0 0 0 0 0 0]
"['RESULTS' ':' 'Confocal' 'microscopy' 'and' 'real' '-' 'time' 'PCR'
 'demonstrated' 'that' 'AGEs' 'induced' 'EndoMT' 'in' 'MMECs' 'and' 'in'
 'Tie2' '-' 'Cre' ';' 'Loxp' '-' 'EGFP' 'mice' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['Immunoprecipitation' '/' 'Western' 'blotting' 'showed' 'that' 'Smad3'
 'was' 'activated' 'by' 'AGEs' 'but' 'was' 'inhibited' 'by' 'SIS3' 'in'
 'MMECs' 'and' 'in' 'STZ' '-' 'induced' 'diabetic' 'nephropathy' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 2 3 0]
"['Confocal' 'microscopy' 'and' 'real' '-' 'time' 'PCR' 'further'
 'demonstrated' 'that' 'SIS3' 'abrogated' 'EndoMT' ',' 'reduced' 'renal'
 'fibrosis' ',' 'and' 'retarded' 'progression' 'of' 'nephropathy' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 2 0]
"['CONCLUSIONS' ':' 'EndoMT' 'is' 'a' 'novel' 'pathway' 'leading' 'to'
 'early' 'development' 'of' 'diabetic' 'nephropathy' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 2 3 0]
"['Blockade' 'of' 'EndoMT' 'by' 'SIS3' 'may' 'provide' 'a' 'new' 'strategy'
 'to' 'retard' 'the' 'progression' 'of' 'diabetic' 'nephropathy' 'and'
 'other' 'diabetes' 'complications']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 3 0 0 2 3]
"['Cytostatic' 'and' 'anti' '-' 'angiogenic' 'effects' 'of' 'temsirolimus'
 'in' 'refractory' 'mantle' 'cell' 'lymphoma' '.']",[0 0 0 0 0 0 0 1 0 0 2 3 3 0]
"['Mantle' 'cell' 'lymphoma' '(' 'MCL' ')' 'is' 'a' 'rare' 'and'
 'aggressive' 'type' 'of' 'B-cell' ""non-Hodgkin's"" 'lymphoma' '.']",[2 3 3 0 2 0 0 0 0 0 0 0 0 2 3 3 0]
"['Patients' 'become' 'progressively' 'refractory' 'to' 'conventional'
 'chemotherapy' ',' 'and' 'their' 'prognosis' 'is' 'poor' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['However' ',' 'a' '38' '%' 'remission' 'rate' 'has' 'been' 'recently'
 'reported' 'in' 'refractory' 'MCL' 'treated' 'with' 'temsirolimus' ','
 'a' 'mTOR' 'inhibitor' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 1 0 0 0 0 0]
"['Here' 'we' 'had' 'the' 'opportunity' 'to' 'study' 'a' 'case' 'of'
 'refractory' 'MCL' 'who' 'had' 'tumor' 'regression' 'two' 'months'
 'after' 'temsirolimus' 'treatment' ',' 'and' 'a' 'progression' '-' 'free'
 'survival' 'of' '10' 'months' '.']",[0 0 0 0 0 0 0 0 0 0 0 2 0 0 2 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0]
"['In' 'this' 'case' ',' 'lymph' 'node' 'biopsies' 'were' 'performed'
 'before' 'and' 'six' 'months' 'after' 'temsirolimus' 'therapy' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
"['Comparison' 'of' 'the' 'two' 'biopsies' 'showed' 'that' 'temsirolimus'
 'inhibited' 'tumor' 'cell' 'proliferation' 'through' 'cell' 'cycle'
 'arrest' ',' 'but' 'did' 'not' 'induce' 'any' 'change' 'in' 'the'
 'number' 'of' 'apoptotic' 'tumor' 'cells' '.']",[0 0 0 0 0 0 0 1 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0]
"['Apart' 'from' 'this' 'cytostatic' 'effect' ',' 'temsirolimus' 'had' 'an'
 'antiangiogenic' 'effect' 'with' 'decrease' 'of' 'tumor' 'microvessel'
 'density' 'and' 'of' 'VEGF' 'expression' '.']",[0 0 0 0 0 0 1 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0]
"['Moreover' ',' 'numerous' 'patchy' ',' 'well' '-' 'limited' 'fibrotic'
 'areas' ',' 'compatible' 'with' 'post' '-' 'necrotic' 'tissue' 'repair'
 ',' 'were' 'found' 'after' '6' '-' 'month' 'temsirolimus' 'therapy' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 1 0 0]
"['Thus' ',' 'temsirolimus' 'reduced' 'tumor' 'burden' 'through'
 'associated' 'cytostatic' 'and' 'anti' '-' 'angiogenic' 'effects' '.']",[0 0 1 0 2 0 0 0 0 0 0 0 0 0 0]
"['This' 'dual' 'effect' 'of' 'temsirolimus' 'on' 'tumor' 'tissue' 'could'
 'contribute' 'to' 'its' 'recently' 'reported' 'efficiency' 'in'
 'refractory' 'MCL']",[0 0 0 0 1 0 2 0 0 0 0 0 0 0 0 0 0 2]
"['Syncope' 'caused' 'by' 'hyperkalemia' 'during' 'use' 'of' 'a' 'combined'
 'therapy' 'with' 'the' 'angiotensin' '-' 'converting' 'enzyme'
 'inhibitor' 'and' 'spironolactone' '.']",[2 0 0 2 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0]
"['A' '76' 'year' '-' 'old' 'woman' 'with' 'a' 'history' 'of' 'coronary'
 'artery' 'bypass' 'grafting' 'and' 'prior' 'myocardial' 'infarction'
 'was' 'transferred' 'to' 'the' 'emergency' 'room' 'with' 'loss' 'of'
 'consciousness' 'due' 'to' 'marked' 'bradycardia' 'caused' 'by'
 'hyperkalemia' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 3 0 0 0 0 0 0 0 2 3 3 0 0 0 2 0 0 2 0]
"['The' 'concentration' 'of' 'serum' 'potassium' 'was' 'high' ',' 'and'
 'normal' 'sinus' 'rhythm' 'was' 'restored' 'after' 'correction' 'of'
 'the' 'serum' 'potassium' 'level' '.']",[0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
"['The' 'cause' 'of' 'hyperkalemia' 'was' 'considered' 'to' 'be' 'several'
 'doses' 'of' 'spiranolactone' ',' 'an' 'aldosterone' 'antagonist' ','
 'in' 'addition' 'to' 'the' 'long' '-' 'term' 'intake' 'of' 'ramipril' ','
 'an' 'ACE' 'inhibitor' '.']",[0 0 0 2 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0]
"['This' 'case' 'is' 'a' 'good' 'example' 'of' 'electrolyte' 'imbalance'
 'causing' 'acute' 'life' '-' 'threatening' 'cardiac' 'events' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['Clinicians' 'should' 'be' 'alert' 'to' 'the' 'possibility' 'of'
 'hyperkalemia' ',' 'especially' 'in' 'elderly' 'patients' 'using' 'ACE'
 '/' 'ARB' 'in' 'combination' 'with' 'potassium' 'sparing' 'agents' 'and'
 'who' 'have' 'mild' 'renal' 'disturbance']",[0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 2 3]
"['Diffuse' 'skeletal' 'pain' 'after' 'administration' 'of' 'alendronate'
 '.']",[0 0 2 0 0 0 1 0]
"['BACKGROUND' ':' 'Osteoporosis' 'is' 'caused' 'by' 'bone' 'resorption'
 'in' 'excess' 'of' 'bone' 'formation' ',' 'and' 'bisphosphonates' ','
 'are' 'used' 'to' 'inhibit' 'bone' 'resorption' '.']",[0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0]
"['Alendronate' ',' 'a' 'biphosphonate' ',' 'is' 'effective' 'for' 'both'
 'the' 'treatment' 'and' 'prevention' 'of' 'osteoporosis' 'in'
 'postmenopausal' 'women' '.']",[1 0 0 1 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0]
"['Side' 'effects' 'are' 'relatively' 'few' 'and' 'prominently'
 'gastrointestinal' '.']",[0 0 0 0 0 0 0 0 0]
"['Musculoskeletal' 'pain' 'may' 'be' 'an' 'important' 'side' 'effect' 'in'
 'these' 'patients' '.']",[2 3 0 0 0 0 0 0 0 0 0 0]
"['We' 'presented' 'a' 'patient' 'admitted' 'to' 'our' 'out' '-' 'patient'
 'clinic' 'with' 'diffuse' 'skeletal' 'pain' 'after' 'three' 'consecutive'
 'administration' 'of' 'alendronate' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 1 0]
