tokens,tags
"['RESULTS' ':' 'Nontoxic' 'doses' 'of' 'dexrazoxane' 'reduced'
 'myelosuppression' 'and' 'weight' 'loss' 'from' 'daunorubicin' 'and'
 'etoposide' 'in' 'mice' 'and' 'antagonized' 'their' 'antiproliferative'
 'effects' 'in' 'the' 'colony' 'assay' ';' 'however' ',' 'dexrazoxane'
 'neither' 'reduced' 'myelosuppression' ',' 'weight' 'loss' ',' 'nor'
 'the' 'in' 'vitro' 'cytotoxicity' 'from' 'doxorubicin' '.']","[0 0 0 0 0 1 0 2 0 2 3 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 2 0 2 3 0
 0 0 0 0 2 0 1 0]"
"['CONCLUSION' ':' 'Although' 'our' 'findings' 'support' 'the'
 'observation' 'that' 'dexrazoxane' 'reduces' 'neither' 'hematologic'
 'activity' 'nor' 'antitumor' 'activity' 'from' 'doxorubicin' 'clinically'
 ',' 'the' 'potent' 'antagonism' 'of' 'daunorubicin' 'activity' 'raises'
 'concern' ';' 'a' 'possible' 'interference' 'with' 'anticancer'
 'efficacy' 'certainly' 'would' 'call' 'for' 'renewed' 'attention' '.']","[0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0]"
"['Our' 'data' 'also' 'suggest' 'that' 'significant' 'etoposide' 'dose'
 'escalation' 'is' 'perhaps' 'possible' 'by' 'the' 'use' 'of'
 'dexrazoxane' '.']",[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0]
"['Clinical' 'trials' 'in' 'patients' 'with' 'brain' 'metastases'
 'combining' 'dexrazoxane' 'and' 'high' 'doses' 'of' 'etoposide' 'is'
 'ongoing' 'with' 'the' 'aim' 'of' 'improving' 'efficacy' 'without'
 'aggravating' 'hematologic' 'toxicity']",[0 0 0 0 0 0 2 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 2 3]
"['Effects' 'of' 'the' 'novel' 'compound' 'aniracetam' '(' 'Ro' '13-5057'
 ')' 'upon' 'impaired' 'learning' 'and' 'memory' 'in' 'rodents' '.']",[0 0 0 0 0 1 0 1 4 0 0 2 3 3 3 0 0 0]
"['The' 'effect' 'of' 'aniracetam' '(' 'Ro' '13-5057' ','
 '1-anisoyl-2-pyrrolidinone' ')' 'was' 'studied' 'on' 'various' 'forms'
 'of' 'experimentally' 'impaired' 'cognitive' 'functions' '(' 'learning'
 'and' 'memory' ')' 'in' 'rodents' 'and' 'produced' 'the' 'following'
 'effects' ':(' '1' ')' 'almost' 'complete' 'prevention' 'of' 'the'
 'incapacity' 'to' 'learn' 'a' 'discrete' 'escape' 'response' 'in' 'rats'
 'exposed' 'to' 'sublethal' 'hypercapnia' 'immediately' 'before' 'the'
 'acquisition' 'session' ';(' '2' ')' 'partial' '(' 'rats' ')' 'or'
 'complete' '(' 'mice' ')' 'prevention' 'of' 'the' 'scopolamine' '-'
 'induced' 'short' '-' 'term' 'amnesia' 'for' 'a' 'passive' 'avoidance'
 'task' ';(' '3' ')' 'complete' 'protection' 'against' 'amnesia' 'for' 'a'
 'passive' 'avoidance' 'task' 'in' 'rats' 'submitted' 'to'
 'electroconvulsive' 'shock' 'immediately' 'after' 'avoidance'
 'acquisition' ';(' '4' ')' 'prevention' 'of' 'the' 'long' '-' 'term'
 'retention' '-' 'or' 'retrieval' '-' 'deficit' 'for' 'a' 'passive'
 'avoidance' 'task' 'induced' 'in' 'rats' 'and' 'mice' 'by'
 'chloramphenicol' 'or' 'cycloheximide' 'administered' 'immediately'
 'after' 'acquisition' ';(' '5' ')' 'reversal' ',' 'when' 'administered'
 'as' 'late' 'as' '1' 'h' 'before' 'the' 'retention' 'test' ',' 'of' 'the'
 'deficit' 'in' 'retention' 'or' 'retrieval' 'of' 'a' 'passive'
 'avoidance' 'task' 'induced' 'by' 'cycloheximide' 'injected' '2' 'days'
 'previously' ';(' '6' ')' 'prevention' 'of' 'the' 'deficit' 'in' 'the'
 'retrieval' 'of' 'an' 'active' 'avoidance' 'task' 'induced' 'in' 'mice'
 'by' 'subconvulsant' 'electroshock' 'or' 'hypercapnia' 'applied'
 'immediately' 'before' 'retrieval' 'testing' '(' '24' 'h' 'after'
 'acquisition' ').' 'These' 'improvements' 'or' 'normalizations' 'of'
 'impaired' 'cognitive' 'functions' 'were' 'seen' 'at' 'oral' 'aniracetam'
 'doses' 'of' '10' '-' '100' 'mg' '/' 'kg' '.']","[0 0 0 1 0 1 4 0 1 0 0 0 0 0 0 0 0 2 3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 3 3 0 0 0 0
 1 0 0 0 0 0 0 0 0 0]"
"['Generally' ',' 'the' 'dose' '-' 'response' 'curves' 'were' 'bell' '-'
 'shaped' '.']",[0 0 0 0 0 0 0 0 0 0 0 0]
"['The' 'mechanisms' 'underlying' 'the' 'activity' 'of' 'aniracetam' 'and'
 'its' ""'"" 'therapeutic' 'window' ""'"" 'are' 'unknown' '.']",[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0]
"['Piracetam' ',' 'another' 'pyrrolidinone' 'derivative' 'was' 'used' 'for'
 'comparison' '.']",[1 0 0 1 0 0 0 0 0 0]
"['It' 'was' 'active' 'only' 'in' 'six' 'of' 'nine' 'tests' 'and' 'had'
 'about' 'one' '-' 'tenth' 'the' 'potency' 'of' 'aniracetam' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0]
['The' 'results' 'indicate' 'that' 'aniracetam'],[0 0 0 0 1]
"['Nicotine' 'potentiation' 'of' 'morphine' '-' 'induced' 'catalepsy' 'in'
 'mice' '.']",[1 0 0 1 0 0 2 0 0 0]
"['In' 'the' 'present' 'study' ',' 'effects' 'of' 'nicotine' 'on'
 'catalepsy' 'induced' 'by' 'morphine' 'in' 'mice' 'have' 'been'
 'investigated' '.']",[0 0 0 0 0 0 0 1 0 2 0 0 1 0 0 0 0 0 0]
"['Morphine' 'but' 'not' 'nicotine' 'induced' 'a' 'dose' '-' 'dependent'
 'catalepsy' '.']",[1 0 0 1 0 0 0 0 0 2 0]
['The' 'response' 'of' 'morphine' 'was' 'potentiated' 'by' 'nicotine' '.'],[0 0 0 1 0 0 0 1 0]
"['Intraperitoneal' 'administration' 'of' 'atropine' ',' 'naloxone' ','
 'mecamylamine' ',' 'and' 'hexamethonium' 'to' 'mice' 'reduced'
 'catalepsy' 'induced' 'by' 'a' 'combination' 'of' 'morphine' 'with'
 'nicotine' '.']",[0 0 0 1 0 1 0 1 0 0 1 0 0 0 2 0 0 0 0 0 1 0 1 0]
"['Intracerebroventricular' 'injection' 'of' 'atropine' ',' 'hexamethonium'
 ',' 'and' 'naloxone' 'also' 'decreased' 'catalepsy' 'induced' 'by'
 'morphine' 'plus' 'nicotine' '.']",[0 0 0 1 0 1 0 0 1 0 0 2 0 0 1 0 1 0]
"['Intraperitoneal' 'administration' 'of' 'atropine' ',' 'but' 'not'
 'intraperitoneal' 'or' 'intracerebroventricular' 'injection' 'of'
 'hexamethonium' ',' 'decreased' 'the' 'effect' 'of' 'a' 'single' 'dose'
 'of' 'morphine' '.']",[0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0]
"['It' 'was' 'concluded' 'that' 'morphine' 'catalepsy' 'can' 'be'
 'elicited' 'by' 'opioid' 'and' 'cholinergic' 'receptors' ',' 'and' 'the'
 'potentiation' 'of' 'morphine' 'induced' 'by' 'nicotine']",[0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1]
"['Reduced' 'cardiotoxicity' 'and' 'preserved' 'antitumor' 'efficacy' 'of'
 'liposome' '-' 'encapsulated' 'doxorubicin' 'and' 'cyclophosphamide'
 'compared' 'with' 'conventional' 'doxorubicin' 'and' 'cyclophosphamide'
 'in' 'a' 'randomized' ',' 'multicenter' 'trial' 'of' 'metastatic'
 'breast' 'cancer' '.']",[0 2 0 0 0 0 0 0 0 0 1 0 1 0 0 0 1 0 1 0 0 0 0 0 0 0 0 2 3 0]
"['PURPOSE' ':' 'To' 'determine' 'whether' 'Myocet' '(' 'liposome' '-'
 'encapsulated' 'doxorubicin' ';' 'The' 'Liposome' 'Company' ',' 'Elan'
 'Corporation' ',' 'Princeton' ',' 'NJ' ')' 'in' 'combination' 'with'
 'cyclophosphamide' 'significantly' 'reduces' 'doxorubicin'
 'cardiotoxicity' 'while' 'providing' 'comparable' 'antitumor' 'efficacy'
 'in' 'first' '-' 'line' 'treatment' 'of' 'metastatic' 'breast' 'cancer'
 '(' 'MBC' ').' 'PATIENTS' 'AND' 'METHODS' ':' 'Two' 'hundred' 'ninety'
 '-' 'seven' 'patients' 'with' 'MBC' 'and' 'no' 'prior' 'chemotherapy'
 'for' 'metastatic' 'disease' 'were' 'randomized' 'to' 'receive' 'either'
 '60' 'mg' '/' 'm' '(' '2' ')' 'of' 'Myocet' '(' 'M' ')' 'or'
 'conventional' 'doxorubicin' '(' 'A' '),' 'in' 'combination' 'with' '600'
 'mg' '/' 'm' '(' '2' ')' 'of' 'cyclophosphamide' '(' 'C' '),' 'every' '3'
 'weeks' 'until' 'disease' 'progression' 'or' 'unacceptable' 'toxicity'
 '.']","[0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 2 0 0 0 0 0 0
 0 0 0 0 0 0 2 3 0 2 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
 0 0 2 0]"
"['Cardiotoxicity' 'was' 'defined' 'by' 'reductions' 'in' 'left' '-'
 'ventricular' 'ejection' 'fraction' ',' 'assessed' 'by' 'serial'
 'multigated' 'radionuclide' 'angiography' 'scans' ',' 'or' 'congestive'
 'heart' 'failure' '(' 'CHF' ').' 'Antitumor' 'efficacy' 'was' 'assessed'
 'by' 'objective' 'tumor' 'response' 'rates' '(' 'World' 'Health'
 'Organization' 'criteria' '),' 'time' 'to' 'progression' ',' 'and'
 'survival' '.']","[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 3 3 0 2 0 0 0 0 0 0 0 2 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0]"
"['RESULTS' ':' 'Six' 'percent' 'of' 'MC' 'patients' 'versus' '21' '%('
 'including' 'five' 'cases' 'of' 'CHF' ')' 'of' 'AC' 'patients'
 'developed' 'cardiotoxicity' '(' 'P' '=.' '0002' ').' 'Median'
 'cumulative' 'doxorubicin' 'dose' 'at' 'onset' 'was' 'more' 'than' '2'
 ',' '220' 'mg' '/' 'm' '(' '2' ')' 'for' 'MC' 'versus' '480' 'mg' '/' 'm'
 '(' '2' ')' 'for' 'AC' '(' 'P' '=.' '0001' ',' 'hazard' 'ratio' ',' '5'
 '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 2 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
"['04' ').' 'MC' 'patients' 'also' 'experienced' 'less' 'grade' '4'
 'neutropenia' '.']",[0 0 0 0 0 0 0 0 0 2 0]
"['Antitumor' 'efficacy' 'of' 'MC' 'versus' 'AC' 'was' 'comparable' ':'
 'objective' 'response' 'rates' ',' '43' '%' 'versus' '43' '%;' 'median'
 'time' 'to' 'progression' ',' '5' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
['1' '%' 'versus' '5' '.'],[0 0 0 0 0]
"['5' 'months' ';' 'median' 'time' 'to' 'treatment' 'failure' ',' '4' '.']",[0 0 0 0 0 0 0 0 0 0 0]
['6' 'versus' '4' '.'],[0 0 0 0]
"['4' 'months' ';' 'and' 'median' 'survival' ',' '19' 'versus' '16'
 'months' '.']",[0 0 0 0 0 0 0 0 0 0 0 0]
"['CONCLUSION' ':' 'Myocet' 'improves' 'the' 'therapeutic' 'index' 'of'
 'doxorubicin' 'by' 'significantly' 'reducing' 'cardiotoxicity' 'and'
 'grade' '4' 'neutropenia' 'and' 'provides' 'comparable' 'antitumor'
 'efficacy' ',' 'when' 'used' 'in' 'combination' 'with' 'cyclophosphamide'
 'as' 'first' '-' 'line' 'therapy' 'for' 'MBC']",[0 0 1 0 0 0 0 0 1 0 0 0 2 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 2]
"['Protective' 'effect' 'of' 'a' 'specific' 'platelet' '-' 'activating'
 'factor' 'antagonist' ',' 'BN' '52021' ',' 'on' 'bupivacaine' '-'
 'induced' 'cardiovascular' 'impairments' 'in' 'rats' '.']",[0 0 0 0 0 0 0 0 0 0 0 1 4 0 0 1 0 0 2 3 0 0 0]
"['Administration' 'of' 'the' 'local' 'anaesthetic' 'bupivacaine' '(' '1'
 '.']",[0 0 0 0 0 1 0 0 0]
"['5' 'or' '2' 'mg' '/' 'kg' ',' 'i' '.']",[0 0 0 0 0 0 0 0 0]
"['v' '.)' 'to' 'rats' 'elicited' 'a' 'marked' 'decrease' 'of' 'mean'
 'arterial' 'blood' 'pressure' '(MBP)' 'and' 'heart' 'rate' '(HR)'
 'leading' 'to' 'death' '(' 'in' '67' '%' 'or' '90' '%' 'of' 'animals'
 'respectively' ').' 'Intravenous' 'injection' 'of' 'the' 'specific'
 'platelet' '-' 'activating' 'factor' '(' 'PAF' ')' 'antagonist' 'BN'
 '52021' '(' '10' 'mg' '/' 'kg' '),' '30' 'min' 'before' 'bupivacaine'
 'administration' '(' '2' 'mg' '/' 'kg' 'i' '.']","[0 0 0 0 0 0 0 2 3 3 3 3 3 3 3 3 3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 1 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0]"
['v' '.)' 'suppressed' 'both' 'the' 'decrease' 'of' 'MBP' 'and' 'HR' '.'],[0 0 0 0 0 2 3 3 3 3 0]
"['In' 'contrast' ',' 'doses' 'of' '1' 'mg' '/' 'kg' 'BN' '52021' 'given'
 '30' 'min' 'before' 'or' '10' 'mg' '/' 'kg' 'administered' '5' 'min'
 'before' 'i' '.']",[0 0 0 0 0 0 0 0 0 1 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
['v' '.'],[0 0]
['injection' 'of' 'bupivacaine' 'were' 'ineffective' '.'],[0 0 1 0 0 0]
['When' 'BN' '52021' '(' '20' 'mg' '/' 'kg' 'i' '.'],[0 1 4 0 0 0 0 0 0 0]
"['v' '.)' 'was' 'injected' 'immediately' 'after' 'bupivacaine' '(' '2'
 'mg' '/' 'kg' '),' 'a' 'partial' 'reversion' 'of' 'the' 'decrease' 'of'
 'MBP' 'and' 'HR' 'was' 'observed' ',' 'whereas' 'the' 'dose' 'of' '10'
 'mg' '/' 'kg' 'was' 'ineffective' '.']",[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 2 3 3 3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['A' 'partial' 'recovery' 'of' 'bupivacaine' '-' 'induced' 'ECG'
 'alterations' 'was' 'observed' 'after' 'pretreatment' 'of' 'the' 'rats'
 'with' 'BN' '52021' '.']",[0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 4 0]
"['Since' 'the' 'administration' 'of' 'BN' '52021' ',' 'at' 'all' 'doses'
 'studied' ',' 'did' 'not' 'alter' 'MBP' 'and' 'HR' 'at' 'the' 'doses'
 'used' ',' 'the' 'bulk' 'of' 'these' 'results' 'clearly' 'demonstrate'
 'a' 'protective' 'action' 'of' 'BN' '52021' ',' 'a' 'specific'
 'antagonist' 'of' 'PAF' ',' 'against' 'bupivacaine' '-' 'induced'
 'cardiovascular' 'toxicity' '.']","[0 0 0 0 1 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4 0
 0 0 0 0 0 0 0 1 0 0 2 3 0]"
"['Thus' ',' 'consistent' 'with' 'its' 'direct' 'effect' 'on' 'heart' ','
 'PAF' 'appears' 'to' 'be' 'implicated' 'in' 'bupivacaine' '-' 'induced'
 'cardiovascular' 'alterations']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 2 3]
"['Benzylacyclouridine' 'reverses' 'azidothymidine' '-' 'induced' 'marrow'
 'suppression' 'without' 'impairment' 'of' 'anti' '-' 'human'
 'immunodeficiency' 'virus' 'activity' '.']",[1 0 1 0 0 2 3 0 0 0 0 0 0 2 0 0 0]
"['Increased' 'extracellular' 'concentrations' 'of' 'uridine' '(' 'Urd' ')'
 'have' 'been' 'reported' 'to' 'reduce' ',' 'in' 'vitro' ','
 'azidothymidine' '(' 'AZT' ')-' 'induced' 'inhibition' 'of' 'human'
 'granulocyte' '-' 'macrophage' 'progenitor' 'cells' 'without'
 'impairment' 'of' 'its' 'antihuman' 'immunodeficiency' 'virus' '(' 'HIV'
 ')' 'activity' '.']","[0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0
 0 0 0 0 0]"
"['Because' 'of' 'the' 'clinical' 'toxicities' 'associated' 'with'
 'chronic' 'Urd' 'administration' ',' 'the' 'ability' 'of'
 'benzylacyclouridine' '(' 'BAU' ')' 'to' 'effect' ',' 'in' 'vivo' ','
 'AZT' '-' 'induced' 'anemia' 'and' 'leukopenia' 'was' 'assessed' '.']",[0 0 0 0 2 0 0 0 1 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 1 0 0 2 0 2 0 0 0]
"['This' 'agent' 'inhibits' 'Urd' 'catabolism' 'and' ',' 'in' 'vivo' ','
 'increases' 'the' 'plasma' 'concentration' 'of' 'Urd' 'in' 'a' 'dose' '-'
 'dependent' 'manner' ',' 'without' 'Urd' '-' 'related' 'toxicity' '.']",[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 2 0]
"['In' 'mice' 'rendered' 'anemic' 'and' 'leukopenic' 'by' 'the'
 'administration' 'of' 'AZT' 'for' '28' 'days' 'in' 'drinking' 'water' '('
 '1' '.']",[0 0 0 2 0 2 0 0 0 0 1 0 0 0 0 0 0 0 0 0]
"['5' 'mg' '/' 'mL' '),' 'the' 'continued' 'administration' 'of' 'AZT'
 'plus' 'daily' 'BAU' '(' '300' 'mg' '/' 'kg' ',' 'orally' ')' 'partially'
 'reversed' 'AZT' '-' 'induced' 'anemia' 'and' 'leukopenia' '(' 'P' 'less'
 'than' '.']",[0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 2 0 2 0 0 0 0 0]
"['05' '),' 'increased' 'peripheral' 'reticulocytes' '(' 'to' '4' '.']",[0 0 0 0 0 0 0 0 0]
"['9' '%,' 'P' 'less' 'than' '.']",[0 0 0 0 0 0]
"['01' '),' 'increased' 'cellularity' 'in' 'the' 'marrow' ',' 'and'
 'improved' 'megaloblastosis' '.']",[0 0 0 0 0 0 0 0 0 0 2 0]
"['When' 'coadministered' 'with' 'AZT' 'from' 'the' 'onset' 'of' 'drug'
 'administration' ',' 'BAU' 'reduced' 'AZT' '-' 'induced' 'marrow'
 'toxicity' '.']",[0 0 0 1 0 0 0 0 0 0 0 1 0 1 0 0 2 3 0]
"['In' 'vitro' ',' 'at' 'a' 'concentration' 'of' '100' 'mumol' '/' 'L' ','
 'BAU' 'possesses' 'minimal' 'anti' '-' 'HIV' 'activity' 'and' 'has' 'no'
 'effect' 'on' 'the' 'ability' 'of' 'AZT']",[0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
"['Cyclophosphamide' '-' 'induced' 'cystitis' 'in' 'freely' '-' 'moving'
 'conscious' 'rats' ':' 'behavioral' 'approach' 'to' 'a' 'new' 'model'
 'of' 'visceral' 'pain' '.']",[1 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 3 0]
"['PURPOSE' ':' 'To' 'develop' 'a' 'model' 'of' 'visceral' 'pain' 'in'
 'rats' 'using' 'a' 'behavioral' 'approach' '.']",[0 0 0 0 0 0 0 2 3 0 0 0 0 0 0 0]
"['Cyclophosphamide' '(' 'CP' '),' 'an' 'antitumoral' 'agent' 'known' 'to'
 'produce' 'toxic' 'effects' 'on' 'the' 'bladder' 'wall' 'through' 'its'
 'main' 'toxic' 'metabolite' 'acrolein' ',' 'was' 'used' 'to' 'induce'
 'cystitis' '.']",[1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 2 0]
"['MATERIALS' 'AND' 'METHODS' ':' 'CP' 'was' 'administered' 'at' 'doses'
 'of' '50' ',' '100' 'and' '200' 'mg' './' 'kg' '.']",[0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
['i' '.'],[0 0]
['p' '.'],[0 0]
"['to' 'male' 'rats' ',' 'and' 'their' 'behavior' 'observed' 'and' 'scored'
 '.']",[0 0 0 0 0 0 0 0 0 0 0]
['The' 'effects' 'of' 'morphine' '(' '0' '.'],[0 0 0 1 0 0 0]
['5' 'to' '4' 'mg' './' 'kg' '.'],[0 0 0 0 0 0 0]
['i' '.'],[0 0]
"['v' '.)' 'on' 'CP' '-' 'induced' 'behavioral' 'modifications' 'were'
 'tested' 'administered' 'alone' 'and' 'after' 'naloxone' '(' '1' 'mg'
 './' 'kg' '.']",[0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0]
['s' '.'],[0 0]
"['c' '.).' 'In' 'addition' ',' '90' 'minutes' 'after' 'CP' 'injection' ','
 'that' 'is' ',' 'at' 'the' 'time' 'of' 'administration' 'of' 'morphine'
 ',' 'the' 'bladder' 'was' 'removed' 'in' 'some' 'rats' 'for'
 'histological' 'examination' '.']",[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0]
"['Finally' ',' 'to' 'show' 'that' 'the' 'bladder' 'is' 'essential' 'for'
 'the' 'CP' '-' 'induced' 'behavioral' 'modifications' ',' 'female' 'rats'
 'also' 'received' 'CP' 'at' 'doses' 'of' '200' 'mg' './' 'kg' '.']",[0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0]
['i' '.'],[0 0]
['p' '.'],[0 0]
['and' 'of' '20' 'mg' '.'],[0 0 0 0 0]
"['by' 'the' 'intravesical' 'route' ',' 'and' 'acrolein' 'at' 'doses' 'of'
 '0' '.']",[0 0 0 0 0 0 1 0 0 0 0 0]
['5' 'mg' '.'],[0 0 0]
['by' 'the' 'intravesical' 'route' 'and' 'of' '5' 'mg' './' 'kg' '.'],[0 0 0 0 0 0 0 0 0 0 0]
['i' '.'],[0 0]
['v' '.'],[0 0]
"['RESULTS' ':' 'CP' 'dose' '-' 'relatedly' 'induced' 'marked' 'behavioral'
 'modifications' 'in' 'male' 'rats' ':' 'breathing' 'rate' 'decrease' ','
 'closing' 'of' 'the' 'eyes' 'and' 'occurrence' 'of' 'specific' 'postures'
 '.']",[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['Morphine' 'dose' '-' 'dependently' 'reversed' 'these' 'behavioral'
 'disorders' '.']",[1 0 0 0 0 0 2 3 0]
['A' 'dose' 'of' '0' '.'],[0 0 0 0 0]
['5' 'mg' './' 'kg' '.'],[0 0 0 0 0]
"['produced' 'a' 'reduction' 'of' 'almost' '50' '%' 'of' 'the' 'behavioral'
 'score' 'induced' 'by' 'CP' '200' 'mg' './' 'kg' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0]
"['This' 'effect' 'was' 'completely' 'prevented' 'by' 'pretreatment' 'with'
 'naloxone' '.']",[0 0 0 0 0 0 0 0 1 0]
"['At' 'the' 'time' 'of' 'administration' 'of' 'morphine' ','
 'histological' 'modifications' 'of' 'the' 'bladder' 'wall' ',' 'such'
 'as' 'chorionic' 'and' 'muscle' 'layer' 'edema' ',' 'were' 'observed' '.']",[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0]
"['In' 'female' 'rats' ',' 'CP' '200' 'mg' './' 'kg' '.']",[0 0 0 0 1 0 0 0 0 0]
['i' '.'],[0 0]
['p' '.'],[0 0]
"['produced' 'the' 'same' 'marked' 'behavioral' 'modifications' 'as'
 'those' 'observed' 'in' 'male' 'rats' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0]
['Administered' 'at' 'the' 'dose' 'of' '20' 'mg' '.'],[0 0 0 0 0 0 0 0]
"['intravesically' ',' 'CP' 'did' 'not' 'produce' 'any' 'behavioral'
 'effects' ',' 'whereas' 'acrolein' 'at' '0' '.']",[0 0 1 0 0 0 0 0 0 0 0 1 0 0 0]
['5' 'mg' '.'],[0 0 0]
"['intravesically' 'induced' 'behavioral' 'modifications' 'identical' 'to'
 'those' 'under' 'CP' '200' 'mg' './' 'kg' '.']",[0 0 0 0 0 0 0 0 1 0 0 0 0 0]
['i' '.'],[0 0]
"['p' '.,' 'with' 'the' 'same' 'maximal' 'levels' '.']",[0 0 0 0 0 0 0 0]
"['Conversely' ',' 'acrolein' '5' 'mg' './' 'kg' '.']",[0 0 1 0 0 0 0 0]
['i' '.'],[0 0]
['v' '.'],[0 0]
['did' 'not' 'produce' 'any' 'behavioral' 'effects' 'at' 'all' '.'],[0 0 0 0 0 0 0 0 0]
"['CONCLUSIONS' ':' 'Overall' ',' 'these' 'results' 'indicate' 'that'
 'this' 'experimental' 'model' 'of' 'CP' '-' 'induced' 'cystitis' 'may'
 'be' 'an' 'interesting' 'new' 'behavioral' 'model' 'of' 'inflammatory'
 'visceral' 'pain' ',' 'allowing' 'a' 'better' 'understanding' 'of'
 'these' 'painful' 'syndromes']",[0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 2 0 0 0 0 0 0 0 0 0 2 3 0 0 0 0 0 0 0 2 3]
"['Hyperalgesia' 'and' 'myoclonus' 'in' 'terminal' 'cancer' 'patients'
 'treated' 'with' 'continuous' 'intravenous' 'morphine' '.']",[2 0 2 0 0 2 0 0 0 0 0 1 0]
"['Eight' 'cancer' 'patients' 'in' 'the' 'terminal' 'stages' 'of' 'the'
 'disease' 'treated' 'with' 'high' 'doses' 'of' 'intravenous' 'morphine'
 'developed' 'hyperalgesia' '.']",[0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 2 0]
