sent_id,tok_idx,true,pred,error_type
674,28,O,I-Disease,FP
674,29,O,O,correct
674,30,O,O,correct
674,31,O,I-Disease,FP
674,32,O,I-Disease,FP
674,33,O,I-Disease,FP
674,34,O,O,correct
674,35,O,I-Disease,FP
674,36,O,O,correct
675,0,O,I-Disease,FP
675,1,O,I-Disease,FP
675,2,O,O,correct
675,3,O,I-Disease,FP
675,4,O,I-Disease,FP
675,5,O,O,correct
675,6,O,I-Disease,FP
675,7,O,I-Disease,FP
675,8,O,I-Disease,FP
675,9,O,I-Disease,FP
675,10,O,I-Disease,FP
675,11,O,I-Disease,FP
675,12,O,I-Disease,FP
675,13,O,O,correct
675,14,O,I-Disease,FP
675,15,O,I-Disease,FP
675,16,O,I-Disease,FP
675,17,O,I-Disease,FP
675,18,O,I-Disease,FP
675,19,O,I-Disease,FP
675,20,O,O,correct
675,21,O,B-Disease,FP
675,22,O,I-Disease,FP
675,23,O,I-Disease,FP
675,24,O,O,correct
676,0,O,I-Disease,FP
676,1,O,I-Disease,FP
676,2,O,O,correct
676,3,O,O,correct
676,4,O,I-Disease,FP
676,5,O,I-Disease,FP
676,6,O,B-Disease,FP
676,7,O,I-Disease,FP
676,8,O,O,correct
676,9,O,B-Disease,FP
676,10,O,I-Disease,FP
676,11,O,I-Disease,FP
676,12,O,I-Disease,FP
676,13,O,I-Disease,FP
676,14,O,O,correct
676,15,O,I-Disease,FP
676,16,O,I-Disease,FP
676,17,O,O,correct
676,18,O,O,correct
676,19,O,O,correct
676,20,O,O,correct
676,21,O,I-Disease,FP
676,22,O,I-Disease,FP
676,23,O,O,correct
676,24,O,I-Disease,FP
676,25,O,I-Disease,FP
676,26,O,I-Disease,FP
676,27,O,I-Disease,FP
676,28,O,O,correct
676,29,O,I-Disease,FP
676,30,B-Disease,I-Disease,boundary
676,31,I-Disease,O,FN
677,0,O,O,correct
677,1,O,I-Disease,FP
677,2,O,I-Disease,FP
677,3,O,I-Disease,FP
677,4,O,O,correct
677,5,O,I-Disease,FP
677,6,O,I-Disease,FP
677,7,O,I-Disease,FP
677,8,O,I-Disease,FP
677,9,O,B-Disease,FP
677,10,O,I-Disease,FP
677,11,O,I-Disease,FP
677,12,O,I-Disease,FP
677,13,O,I-Disease,FP
677,14,O,I-Disease,FP
677,15,B-Disease,I-Disease,boundary
677,16,I-Disease,I-Disease,correct
677,17,I-Disease,I-Disease,correct
677,18,I-Disease,I-Disease,correct
677,19,I-Disease,I-Disease,correct
677,20,I-Disease,I-Disease,correct
677,21,O,I-Disease,FP
677,22,O,I-Disease,FP
677,23,O,I-Disease,FP
677,24,O,O,correct
677,25,O,B-Disease,FP
677,26,O,B-Disease,FP
677,27,B-Disease,O,FN
677,28,I-Disease,O,FN
677,29,I-Disease,I-Disease,correct
677,30,I-Disease,I-Disease,correct
677,31,I-Disease,O,FN
677,32,I-Disease,I-Disease,correct
677,33,O,I-Disease,FP
677,34,O,I-Disease,FP
677,35,O,I-Disease,FP
677,36,O,O,correct
678,0,O,O,correct
678,1,O,O,correct
678,2,O,I-Disease,FP
678,3,O,O,correct
678,4,O,O,correct
678,5,B-Disease,O,FN
678,6,I-Disease,O,FN
678,7,I-Disease,I-Disease,correct
678,8,I-Disease,I-Disease,correct
678,9,I-Disease,O,FN
678,10,I-Disease,I-Disease,correct
678,11,O,I-Disease,FP
678,12,B-Disease,O,FN
678,13,I-Disease,I-Disease,correct
678,14,O,I-Disease,FP
678,15,O,O,correct
678,16,O,O,correct
678,17,O,I-Disease,FP
678,18,O,I-Disease,FP
678,19,O,I-Disease,FP
678,20,O,O,correct
678,21,O,O,correct
678,22,O,O,correct
678,23,O,O,correct
678,24,B-Disease,I-Disease,boundary
678,25,I-Disease,I-Disease,correct
678,26,I-Disease,I-Disease,correct
678,27,I-Disease,I-Disease,correct
678,28,I-Disease,I-Disease,correct
678,29,I-Disease,I-Disease,correct
678,30,O,I-Disease,FP
678,31,O,I-Disease,FP
678,32,O,O,correct
678,33,O,I-Disease,FP
678,34,O,O,correct
678,35,O,I-Disease,FP
678,36,O,O,correct
678,37,O,I-Disease,FP
678,38,O,I-Disease,FP
678,39,O,I-Disease,FP
678,40,O,O,correct
678,41,O,I-Disease,FP
678,42,O,I-Disease,FP
678,43,O,O,correct
678,44,O,I-Disease,FP
678,45,O,I-Disease,FP
678,46,O,I-Disease,FP
678,47,O,O,correct
679,0,O,I-Disease,FP
679,1,O,O,correct
679,2,O,O,correct
679,3,O,O,correct
679,4,O,O,correct
679,5,O,O,correct
679,6,O,O,correct
679,7,O,O,correct
679,8,O,I-Disease,FP
679,9,O,O,correct
679,10,O,O,correct
679,11,O,O,correct
679,12,O,O,correct
679,13,O,O,correct
679,14,O,O,correct
679,15,O,I-Disease,FP
679,16,O,O,correct
679,17,O,I-Disease,FP
679,18,O,I-Disease,FP
679,19,O,I-Disease,FP
679,20,O,I-Disease,FP
679,21,O,O,correct
679,22,O,I-Disease,FP
679,23,O,B-Disease,FP
679,24,O,I-Disease,FP
679,25,O,I-Disease,FP
679,26,O,I-Disease,FP
679,27,O,I-Disease,FP
679,28,O,I-Disease,FP
679,29,O,O,correct
679,30,O,O,correct
679,31,O,I-Disease,FP
679,32,O,O,correct
679,33,O,O,correct
680,0,O,I-Disease,FP
680,1,O,I-Disease,FP
680,2,O,I-Disease,FP
680,3,O,I-Disease,FP
680,4,O,O,correct
680,5,O,I-Disease,FP
680,6,O,I-Disease,FP
680,7,O,I-Disease,FP
680,8,O,I-Disease,FP
680,9,O,I-Disease,FP
680,10,O,I-Disease,FP
680,11,O,O,correct
680,12,O,O,correct
680,13,O,I-Disease,FP
680,14,O,I-Disease,FP
680,15,O,I-Disease,FP
680,16,O,I-Disease,FP
680,17,O,O,correct
680,18,O,O,correct
680,19,O,O,correct
680,20,O,O,correct
680,21,O,I-Disease,FP
680,22,O,O,correct
680,23,O,O,correct
680,24,O,O,correct
680,25,O,O,correct
680,26,O,O,correct
680,27,O,O,correct
680,28,O,O,correct
680,29,O,O,correct
680,30,O,O,correct
681,0,O,O,correct
681,1,O,I-Disease,FP
681,2,O,I-Disease,FP
681,3,O,O,correct
681,4,O,I-Disease,FP
681,5,O,B-Disease,FP
681,6,B-Disease,O,FN
681,7,I-Disease,I-Disease,correct
681,8,O,I-Disease,FP
681,9,O,I-Disease,FP
681,10,O,O,correct
681,11,O,I-Disease,FP
681,12,O,I-Disease,FP
681,13,O,I-Disease,FP
681,14,O,I-Disease,FP
681,15,O,I-Disease,FP
681,16,O,I-Disease,FP
681,17,O,I-Disease,FP
681,18,O,I-Disease,FP
681,19,O,I-Disease,FP
681,20,O,I-Disease,FP
681,21,O,I-Disease,FP
681,22,O,I-Disease,FP
681,23,O,B-Disease,FP
681,24,O,O,correct
681,25,B-Disease,I-Disease,boundary
681,26,I-Disease,I-Disease,correct
681,27,I-Disease,I-Disease,correct
681,28,I-Disease,I-Disease,correct
681,29,I-Disease,I-Disease,correct
681,30,I-Disease,I-Disease,correct
681,31,O,I-Disease,FP
681,32,O,I-Disease,FP
681,33,O,I-Disease,FP
682,0,O,I-Disease,FP
682,1,O,I-Disease,FP
682,2,O,I-Disease,FP
682,3,O,I-Disease,FP
682,4,O,I-Disease,FP
682,5,O,I-Disease,FP
682,6,O,O,correct
682,7,O,I-Disease,FP
682,8,O,I-Disease,FP
682,9,O,I-Disease,FP
682,10,O,O,correct
682,11,O,I-Disease,FP
682,12,O,I-Disease,FP
682,13,O,I-Disease,FP
682,14,O,O,correct
682,15,O,O,correct
682,16,O,I-Disease,FP
682,17,O,O,correct
682,18,O,I-Disease,FP
682,19,O,O,correct
682,20,O,O,correct
682,21,O,O,correct
683,0,O,O,correct
683,1,O,O,correct
683,2,O,O,correct
683,3,O,I-Disease,FP
683,4,O,I-Disease,FP
683,5,B-Disease,O,FN
683,6,I-Disease,I-Disease,correct
683,7,O,I-Disease,FP
683,8,O,O,correct
683,9,O,I-Disease,FP
683,10,O,I-Disease,FP
683,11,O,I-Disease,FP
683,12,O,I-Disease,FP
683,13,O,O,correct
683,14,O,I-Disease,FP
683,15,O,O,correct
683,16,O,O,correct
683,17,O,O,correct
683,18,O,O,correct
683,19,O,I-Disease,FP
683,20,O,O,correct
683,21,O,O,correct
683,22,O,O,correct
683,23,O,O,correct
683,24,O,O,correct
683,25,O,I-Disease,FP
683,26,O,I-Disease,FP
683,27,O,O,correct
683,28,O,I-Disease,FP
683,29,O,O,correct
684,0,O,O,correct
684,1,O,O,correct
684,2,O,I-Disease,FP
684,3,O,O,correct
684,4,O,I-Disease,FP
684,5,O,I-Disease,FP
684,6,O,O,correct
684,7,O,I-Disease,FP
684,8,O,I-Disease,FP
684,9,O,I-Disease,FP
684,10,O,I-Disease,FP
684,11,O,O,correct
684,12,O,I-Disease,FP
684,13,O,O,correct
684,14,O,O,correct
684,15,O,I-Disease,FP
684,16,O,O,correct
684,17,O,O,correct
684,18,O,O,correct
684,19,O,O,correct
685,0,O,O,correct
685,1,O,O,correct
685,2,O,O,correct
685,3,O,I-Disease,FP
685,4,O,I-Disease,FP
685,5,O,I-Disease,FP
685,6,O,I-Disease,FP
685,7,O,I-Disease,FP
685,8,O,I-Disease,FP
685,9,O,I-Disease,FP
685,10,O,I-Disease,FP
685,11,O,I-Disease,FP
685,12,B-Disease,I-Disease,boundary
685,13,I-Disease,I-Disease,correct
685,14,O,I-Disease,FP
686,0,O,O,correct
686,1,O,O,correct
686,2,O,O,correct
686,3,O,O,correct
686,4,O,O,correct
686,5,O,O,correct
686,6,O,B-Disease,FP
686,7,O,B-Disease,FP
686,8,O,B-Disease,FP
686,9,O,I-Disease,FP
686,10,O,O,correct
686,11,O,B-Disease,FP
686,12,O,I-Disease,FP
686,13,O,O,correct
686,14,O,O,correct
686,15,O,O,correct
686,16,O,I-Disease,FP
686,17,O,B-Disease,FP
686,18,O,I-Disease,FP
686,19,O,I-Disease,FP
686,20,O,O,correct
686,21,O,B-Disease,FP
686,22,O,O,correct
686,23,O,I-Disease,FP
686,24,O,B-Disease,FP
686,25,O,I-Disease,FP
686,26,O,B-Disease,FP
686,27,O,B-Disease,FP
686,28,O,B-Disease,FP
686,29,O,I-Disease,FP
686,30,O,I-Disease,FP
686,31,O,O,correct
686,32,O,O,correct
686,33,O,O,correct
686,34,B-Disease,O,FN
686,35,O,O,correct
686,36,O,I-Disease,FP
686,37,O,O,correct
687,0,O,I-Disease,FP
687,1,O,I-Disease,FP
687,2,O,O,correct
687,3,O,I-Disease,FP
687,4,O,O,correct
687,5,O,I-Disease,FP
687,6,O,I-Disease,FP
687,7,O,I-Disease,FP
687,8,O,I-Disease,FP
687,9,O,I-Disease,FP
687,10,O,I-Disease,FP
687,11,O,I-Disease,FP
687,12,O,I-Disease,FP
687,13,O,O,correct
687,14,O,I-Disease,FP
687,15,O,I-Disease,FP
687,16,B-Disease,I-Disease,boundary
687,17,I-Disease,I-Disease,correct
687,18,I-Disease,I-Disease,correct
687,19,I-Disease,I-Disease,correct
687,20,O,I-Disease,FP
687,21,B-Disease,O,FN
687,22,I-Disease,O,FN
687,23,I-Disease,B-Disease,boundary
687,24,I-Disease,O,FN
687,25,I-Disease,I-Disease,correct
687,26,O,I-Disease,FP
687,27,B-Disease,I-Disease,boundary
687,28,I-Disease,I-Disease,correct
687,29,I-Disease,O,FN
687,30,O,I-Disease,FP
687,31,O,I-Disease,FP
688,0,B-Disease,O,FN
688,1,I-Disease,I-Disease,correct
688,2,I-Disease,O,FN
688,3,O,I-Disease,FP
688,4,B-Disease,I-Disease,boundary
688,5,I-Disease,I-Disease,correct
688,6,O,O,correct
688,7,O,I-Disease,FP
688,8,O,I-Disease,FP
688,9,O,O,correct
688,10,O,O,correct
688,11,O,I-Disease,FP
688,12,O,I-Disease,FP
688,13,O,I-Disease,FP
688,14,O,I-Disease,FP
688,15,O,I-Disease,FP
688,16,B-Disease,O,FN
688,17,I-Disease,I-Disease,correct
688,18,I-Disease,O,FN
688,19,I-Disease,I-Disease,correct
688,20,I-Disease,O,FN
688,21,I-Disease,O,FN
688,22,I-Disease,O,FN
688,23,I-Disease,O,FN
688,24,I-Disease,O,FN
688,25,I-Disease,I-Disease,correct
688,26,I-Disease,O,FN
688,27,I-Disease,O,FN
688,28,O,I-Disease,FP
688,29,O,I-Disease,FP
688,30,O,O,correct
688,31,O,I-Disease,FP
688,32,O,O,correct
688,33,O,O,correct
688,34,O,I-Disease,FP
688,35,O,O,correct
688,36,B-Disease,O,FN
688,37,I-Disease,O,FN
688,38,I-Disease,O,FN
688,39,I-Disease,O,FN
688,40,I-Disease,I-Disease,correct
688,41,I-Disease,I-Disease,correct
688,42,I-Disease,I-Disease,correct
688,43,O,I-Disease,FP
688,44,O,O,correct
688,45,B-Disease,O,FN
688,46,I-Disease,O,FN
688,47,I-Disease,B-Disease,boundary
688,48,I-Disease,O,FN
688,49,I-Disease,I-Disease,correct
688,50,O,O,correct
689,0,O,I-Disease,FP
689,1,O,I-Disease,FP
689,2,O,I-Disease,FP
689,3,O,I-Disease,FP
689,4,O,I-Disease,FP
689,5,O,I-Disease,FP
689,6,O,I-Disease,FP
689,7,O,I-Disease,FP
689,8,O,I-Disease,FP
689,9,O,O,correct
689,10,O,I-Disease,FP
689,11,O,O,correct
689,12,O,O,correct
689,13,O,I-Disease,FP
690,0,O,I-Disease,FP
690,1,O,I-Disease,FP
690,2,O,O,correct
690,3,O,I-Disease,FP
690,4,O,O,correct
690,5,O,I-Disease,FP
690,6,O,O,correct
690,7,O,I-Disease,FP
690,8,O,I-Disease,FP
690,9,O,I-Disease,FP
690,10,O,I-Disease,FP
690,11,O,I-Disease,FP
690,12,O,O,correct
690,13,O,O,correct
690,14,O,O,correct
690,15,O,I-Disease,FP
690,16,O,I-Disease,FP
690,17,O,B-Disease,FP
690,18,O,O,correct
690,19,O,I-Disease,FP
690,20,O,O,correct
690,21,O,I-Disease,FP
690,22,B-Disease,O,FN
690,23,I-Disease,O,FN
690,24,O,I-Disease,FP
690,25,O,O,correct
690,26,O,O,correct
690,27,O,I-Disease,FP
690,28,O,I-Disease,FP
690,29,O,O,correct
690,30,O,I-Disease,FP
690,31,O,I-Disease,FP
690,32,O,O,correct
690,33,O,O,correct
690,34,O,I-Disease,FP
690,35,O,I-Disease,FP
690,36,O,O,correct
690,37,O,I-Disease,FP
690,38,O,I-Disease,FP
690,39,O,I-Disease,FP
690,40,O,I-Disease,FP
690,41,O,I-Disease,FP
690,42,O,I-Disease,FP
690,43,O,O,correct
691,0,O,I-Disease,FP
691,1,O,I-Disease,FP
691,2,O,O,correct
691,3,O,I-Disease,FP
691,4,O,O,correct
691,5,O,I-Disease,FP
691,6,O,I-Disease,FP
691,7,O,O,correct
691,8,O,O,correct
691,9,O,I-Disease,FP
691,10,O,I-Disease,FP
691,11,O,O,correct
691,12,O,I-Disease,FP
691,13,O,O,correct
691,14,O,O,correct
691,15,O,O,correct
691,16,O,I-Disease,FP
691,17,O,I-Disease,FP
691,18,O,I-Disease,FP
691,19,O,I-Disease,FP
691,20,O,O,correct
691,21,O,O,correct
691,22,O,O,correct
691,23,O,O,correct
691,24,O,O,correct
691,25,O,I-Disease,FP
691,26,O,I-Disease,FP
691,27,O,O,correct
691,28,B-Disease,O,FN
691,29,I-Disease,O,FN
691,30,O,I-Disease,FP
691,31,O,O,correct
691,32,O,I-Disease,FP
691,33,O,I-Disease,FP
691,34,O,I-Disease,FP
691,35,O,O,correct
691,36,O,O,correct
691,37,O,O,correct
691,38,O,O,correct
691,39,O,O,correct
691,40,O,I-Disease,FP
691,41,O,I-Disease,FP
691,42,O,I-Disease,FP
691,43,O,O,correct
692,0,O,O,correct
692,1,O,O,correct
692,2,O,I-Disease,FP
692,3,O,O,correct
692,4,O,B-Disease,FP
692,5,O,O,correct
692,6,O,O,correct
692,7,O,O,correct
692,8,O,O,correct
692,9,O,I-Disease,FP
692,10,O,I-Disease,FP
692,11,O,O,correct
692,12,O,I-Disease,FP
692,13,O,O,correct
692,14,O,B-Disease,FP
692,15,O,O,correct
692,16,O,O,correct
692,17,O,O,correct
693,0,O,I-Disease,FP
693,1,O,I-Disease,FP
693,2,O,O,correct
693,3,O,O,correct
693,4,O,I-Disease,FP
693,5,O,I-Disease,FP
693,6,O,I-Disease,FP
693,7,O,I-Disease,FP
693,8,O,I-Disease,FP
693,9,O,I-Disease,FP
693,10,O,B-Disease,FP
693,11,O,I-Disease,FP
693,12,O,I-Disease,FP
693,13,O,I-Disease,FP
693,14,O,O,correct
693,15,B-Disease,O,FN
693,16,O,B-Disease,FP
693,17,O,I-Disease,FP
693,18,O,I-Disease,FP
693,19,O,I-Disease,FP
693,20,O,I-Disease,FP
693,21,O,I-Disease,FP
693,22,O,I-Disease,FP
693,23,O,I-Disease,FP
693,24,O,I-Disease,FP
693,25,O,B-Disease,FP
693,26,O,I-Disease,FP
693,27,O,O,correct
694,0,O,I-Disease,FP
694,1,O,I-Disease,FP
694,2,O,I-Disease,FP
694,3,O,O,correct
694,4,O,I-Disease,FP
694,5,O,I-Disease,FP
694,6,O,O,correct
694,7,O,O,correct
694,8,O,O,correct
694,9,O,O,correct
694,10,O,I-Disease,FP
694,11,O,I-Disease,FP
694,12,O,I-Disease,FP
694,13,O,B-Disease,FP
694,14,O,O,correct
694,15,O,O,correct
694,16,O,O,correct
694,17,O,O,correct
694,18,B-Disease,I-Disease,boundary
694,19,I-Disease,I-Disease,correct
694,20,I-Disease,O,FN
694,21,I-Disease,O,FN
694,22,I-Disease,I-Disease,correct
694,23,I-Disease,I-Disease,correct
694,24,I-Disease,I-Disease,correct
694,25,I-Disease,I-Disease,correct
694,26,O,I-Disease,FP
694,27,O,O,correct
694,28,O,O,correct
694,29,O,O,correct
694,30,O,O,correct
694,31,O,O,correct
694,32,O,O,correct
694,33,O,I-Disease,FP
694,34,O,I-Disease,FP
694,35,O,I-Disease,FP
694,36,O,I-Disease,FP
694,37,O,I-Disease,FP
694,38,O,O,correct
695,0,O,O,correct
695,1,O,O,correct
695,2,O,O,correct
695,3,O,I-Disease,FP
695,4,O,I-Disease,FP
695,5,O,I-Disease,FP
695,6,O,I-Disease,FP
695,7,O,B-Disease,FP
695,8,O,B-Disease,FP
695,9,O,I-Disease,FP
695,10,O,I-Disease,FP
695,11,O,O,correct
695,12,O,I-Disease,FP
695,13,O,I-Disease,FP
695,14,O,O,correct
695,15,O,B-Disease,FP
695,16,O,I-Disease,FP
695,17,O,O,correct
695,18,O,O,correct
695,19,O,I-Disease,FP
695,20,O,I-Disease,FP
695,21,O,B-Disease,FP
695,22,O,I-Disease,FP
695,23,O,B-Disease,FP
695,24,O,O,correct
695,25,O,B-Disease,FP
695,26,O,B-Disease,FP
695,27,O,B-Disease,FP
695,28,O,B-Disease,FP
695,29,O,B-Disease,FP
695,30,O,B-Disease,FP
695,31,O,I-Disease,FP
695,32,O,B-Disease,FP
695,33,O,I-Disease,FP
695,34,O,B-Disease,FP
695,35,O,O,correct
695,36,O,I-Disease,FP
695,37,O,I-Disease,FP
695,38,O,O,correct
695,39,O,O,correct
695,40,O,I-Disease,FP
695,41,O,O,correct
695,42,O,O,correct
695,43,O,I-Disease,FP
695,44,O,O,correct
695,45,O,B-Disease,FP
695,46,O,O,correct
695,47,O,I-Disease,FP
695,48,O,O,correct
695,49,O,B-Disease,FP
695,50,O,I-Disease,FP
695,51,O,O,correct
696,0,O,O,correct
696,1,O,I-Disease,FP
696,2,O,I-Disease,FP
696,3,O,I-Disease,FP
696,4,O,I-Disease,FP
696,5,O,I-Disease,FP
696,6,O,I-Disease,FP
696,7,O,I-Disease,FP
696,8,O,O,correct
696,9,O,I-Disease,FP
696,10,O,I-Disease,FP
696,11,O,O,correct
696,12,O,O,correct
696,13,O,I-Disease,FP
696,14,O,I-Disease,FP
696,15,O,I-Disease,FP
696,16,O,I-Disease,FP
696,17,O,O,correct
696,18,O,I-Disease,FP
696,19,O,I-Disease,FP
696,20,O,I-Disease,FP
696,21,O,I-Disease,FP
696,22,O,I-Disease,FP
696,23,O,I-Disease,FP
696,24,O,O,correct
696,25,O,I-Disease,FP
696,26,O,I-Disease,FP
696,27,O,I-Disease,FP
696,28,O,I-Disease,FP
696,29,O,O,correct
696,30,O,O,correct
696,31,O,I-Disease,FP
696,32,O,O,correct
696,33,O,I-Disease,FP
696,34,O,B-Disease,FP
696,35,O,I-Disease,FP
696,36,O,I-Disease,FP
696,37,O,I-Disease,FP
697,0,O,O,correct
697,1,O,O,correct
697,2,O,I-Disease,FP
697,3,O,I-Disease,FP
697,4,O,B-Disease,FP
697,5,O,B-Disease,FP
697,6,O,I-Disease,FP
697,7,O,I-Disease,FP
697,8,O,O,correct
697,9,O,O,correct
697,10,O,O,correct
697,11,O,B-Disease,FP
697,12,O,O,correct
697,13,O,O,correct
697,14,O,I-Disease,FP
697,15,O,O,correct
697,16,O,I-Disease,FP
697,17,O,O,correct
697,18,O,O,correct
697,19,O,O,correct
697,20,O,O,correct
697,21,O,O,correct
697,22,O,O,correct
697,23,O,I-Disease,FP
697,24,O,O,correct
697,25,O,I-Disease,FP
697,26,O,I-Disease,FP
697,27,O,I-Disease,FP
697,28,O,I-Disease,FP
697,29,O,I-Disease,FP
697,30,O,O,correct
697,31,O,O,correct
697,32,O,O,correct
697,33,O,I-Disease,FP
697,34,O,I-Disease,FP
697,35,O,O,correct
697,36,O,O,correct
697,37,O,I-Disease,FP
697,38,O,I-Disease,FP
697,39,O,O,correct
698,0,O,I-Disease,FP
698,1,O,B-Disease,FP
698,2,O,O,correct
698,3,O,I-Disease,FP
698,4,O,I-Disease,FP
698,5,O,O,correct
698,6,O,I-Disease,FP
698,7,O,I-Disease,FP
698,8,O,I-Disease,FP
698,9,O,I-Disease,FP
698,10,O,I-Disease,FP
698,11,O,O,correct
698,12,O,I-Disease,FP
698,13,O,O,correct
698,14,O,I-Disease,FP
698,15,O,O,correct
698,16,O,I-Disease,FP
698,17,B-Disease,O,FN
698,18,I-Disease,I-Disease,correct
698,19,I-Disease,I-Disease,correct
698,20,I-Disease,O,FN
698,21,I-Disease,O,FN
698,22,I-Disease,I-Disease,correct
698,23,I-Disease,I-Disease,correct
698,24,I-Disease,I-Disease,correct
698,25,I-Disease,I-Disease,correct
698,26,O,O,correct
698,27,O,O,correct
699,0,O,I-Disease,FP
699,1,O,O,correct
699,2,O,I-Disease,FP
699,3,O,I-Disease,FP
699,4,O,O,correct
699,5,O,O,correct
699,6,O,O,correct
699,7,O,O,correct
699,8,O,I-Disease,FP
699,9,O,O,correct
699,10,O,I-Disease,FP
699,11,O,O,correct
699,12,O,I-Disease,FP
699,13,O,O,correct
699,14,O,O,correct
699,15,O,I-Disease,FP
699,16,O,I-Disease,FP
699,17,O,I-Disease,FP
699,18,O,O,correct
699,19,O,I-Disease,FP
699,20,O,I-Disease,FP
699,21,O,I-Disease,FP
699,22,O,I-Disease,FP
699,23,O,O,correct
699,24,O,O,correct
699,25,O,I-Disease,FP
699,26,O,O,correct
699,27,O,O,correct
699,28,O,O,correct
699,29,O,O,correct
699,30,O,O,correct
699,31,O,I-Disease,FP
699,32,O,I-Disease,FP
699,33,O,I-Disease,FP
699,34,O,B-Disease,FP
699,35,O,I-Disease,FP
699,36,O,I-Disease,FP
699,37,O,I-Disease,FP
699,38,O,I-Disease,FP
699,39,O,I-Disease,FP
699,40,O,O,correct
700,0,O,I-Disease,FP
700,1,O,O,correct
700,2,O,O,correct
700,3,O,O,correct
700,4,O,I-Disease,FP
700,5,O,O,correct
700,6,O,O,correct
700,7,O,I-Disease,FP
700,8,O,O,correct
700,9,O,I-Disease,FP
700,10,O,O,correct
700,11,O,O,correct
700,12,O,I-Disease,FP
700,13,O,I-Disease,FP
700,14,O,I-Disease,FP
700,15,O,O,correct
700,16,O,I-Disease,FP
700,17,O,I-Disease,FP
700,18,O,I-Disease,FP
700,19,O,I-Disease,FP
700,20,O,O,correct
700,21,O,O,correct
700,22,O,I-Disease,FP
700,23,O,I-Disease,FP
700,24,O,O,correct
700,25,O,I-Disease,FP
700,26,O,I-Disease,FP
700,27,O,O,correct
700,28,O,I-Disease,FP
700,29,O,I-Disease,FP
700,30,O,I-Disease,FP
700,31,O,O,correct
700,32,O,I-Disease,FP
700,33,O,I-Disease,FP
700,34,O,I-Disease,FP
700,35,O,O,correct
700,36,O,I-Disease,FP
700,37,O,I-Disease,FP
700,38,O,O,correct
700,39,B-Disease,I-Disease,boundary
700,40,I-Disease,O,FN
700,41,I-Disease,O,FN
700,42,I-Disease,O,FN
700,43,I-Disease,O,FN
700,44,I-Disease,O,FN
700,45,I-Disease,O,FN
700,46,I-Disease,O,FN
700,47,I-Disease,I-Disease,correct
700,48,I-Disease,O,FN
700,49,I-Disease,O,FN
700,50,O,O,correct
700,51,B-Disease,I-Disease,boundary
700,52,I-Disease,O,FN
700,53,O,I-Disease,FP
700,54,O,I-Disease,FP
701,0,O,I-Disease,FP
701,1,O,I-Disease,FP
701,2,O,O,correct
701,3,O,I-Disease,FP
701,4,O,I-Disease,FP
701,5,O,I-Disease,FP
701,6,O,I-Disease,FP
701,7,O,O,correct
701,8,O,I-Disease,FP
701,9,O,B-Disease,FP
701,10,O,O,correct
701,11,O,I-Disease,FP
701,12,O,O,correct
701,13,O,O,correct
701,14,O,I-Disease,FP
701,15,O,O,correct
701,16,O,I-Disease,FP
701,17,O,O,correct
701,18,O,I-Disease,FP
701,19,O,B-Disease,FP
701,20,O,O,correct
701,21,O,O,correct
701,22,O,O,correct
701,23,O,I-Disease,FP
701,24,O,I-Disease,FP
701,25,O,I-Disease,FP
701,26,O,O,correct
701,27,O,I-Disease,FP
701,28,O,O,correct
701,29,O,I-Disease,FP
701,30,O,O,correct
701,31,O,O,correct
701,32,O,O,correct
701,33,O,O,correct
701,34,O,I-Disease,FP
701,35,O,O,correct
701,36,O,O,correct
701,37,O,O,correct
701,38,O,I-Disease,FP
701,39,O,I-Disease,FP
701,40,O,I-Disease,FP
701,41,O,I-Disease,FP
701,42,O,O,correct
701,43,O,O,correct
701,44,O,O,correct
701,45,O,O,correct
701,46,O,I-Disease,FP
701,47,O,O,correct
701,48,O,I-Disease,FP
701,49,O,O,correct
701,50,O,I-Disease,FP
701,51,O,I-Disease,FP
701,52,O,I-Disease,FP
701,53,O,I-Disease,FP
701,54,O,O,correct
701,55,O,O,correct
701,56,O,I-Disease,FP
701,57,O,O,correct
701,58,O,I-Disease,FP
701,59,O,I-Disease,FP
701,60,O,I-Disease,FP
701,61,O,I-Disease,FP
701,62,O,I-Disease,FP
701,63,O,I-Disease,FP
701,64,O,I-Disease,FP
701,65,O,I-Disease,FP
701,66,O,I-Disease,FP
701,67,O,I-Disease,FP
701,68,O,I-Disease,FP
701,69,O,I-Disease,FP
701,70,O,I-Disease,FP
701,71,O,I-Disease,FP
701,72,O,I-Disease,FP
701,73,O,O,correct
702,0,O,I-Disease,FP
702,1,O,O,correct
702,2,O,O,correct
702,3,O,O,correct
702,4,O,I-Disease,FP
702,5,O,I-Disease,FP
702,6,O,I-Disease,FP
702,7,O,I-Disease,FP
702,8,O,I-Disease,FP
702,9,O,I-Disease,FP
702,10,O,O,correct
702,11,O,O,correct
702,12,O,I-Disease,FP
702,13,O,I-Disease,FP
702,14,O,I-Disease,FP
702,15,O,I-Disease,FP
702,16,O,O,correct
702,17,O,O,correct
702,18,O,I-Disease,FP
702,19,O,O,correct
702,20,O,I-Disease,FP
703,0,O,I-Disease,FP
703,1,O,I-Disease,FP
703,2,O,I-Disease,FP
703,3,O,I-Disease,FP
703,4,O,I-Disease,FP
703,5,O,I-Disease,FP
703,6,O,I-Disease,FP
704,0,O,O,correct
704,1,O,I-Disease,FP
704,2,O,O,correct
704,3,O,O,correct
704,4,O,O,correct
